HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,82.76077,-10.04844,0.0199995,-54.00852,0,129.8166,0,74.63459
POSITION,83.01777,-10.04844,0.0199995,-54.00852,0,69.63751,0,74.63459
POSITION,83.26961,-10.04844,0.0199995,-54.00852,0,31.03793,0,74.63459
POSITION,83.51396,-10.04844,0.0199995,-54.00852,0,31.03793,0,74.63459
POSITION,83.767,-10.04844,0.0199995,-54.00852,0,39.03307,0,74.63459
POSITION,84.0176,-10.04844,0.0199995,-54.00852,0,68.99911,0,74.63459
POSITION,84.26333,-10.02764,0.0199995,-54.00847,0,89.35973,0,74.63459
POSITION,84.5142,-9.631413,0.0199995,-54.00764,0,89.61537,0,74.63459
POSITION,84.76278,-8.813703,0.0199995,-54.00591,0,89.79152,0,74.63459
POSITION,85.01875,-7.91773,0.0199995,-54.00402,0,89.85262,0,74.63459
POSITION,85.26542,-7.054353,0.0199995,-54.00221,0,89.87109,0,74.63459
POSITION,85.51069,-6.195951,0.0199995,-54.00183,0,89.94647,0,74.63459
POSITION,85.76212,-5.31592,0.0199995,-54.00163,0,89.97442,0,74.63459
POSITION,86.01916,-4.416321,0.0199995,-54.00144,0,89.98325,0,74.63459
POSITION,86.271,-3.53485,0.0199995,-54.00125,0,89.98589,0,74.63459
POSITION,86.52178,-2.657128,0.0199995,-54.00106,0,89.98663,0,74.63459
POSITION,86.76481,-1.806536,0.0199995,-54.00088,0,89.98676,0,74.63459
POSITION,87.01833,-0.9191543,0.0199995,-54.00068,0,89.9867,0,74.63459
POSITION,87.26647,-0.05059727,0.0199995,-54.00048,0,89.98657,0,74.63459
POSITION,87.5141,0.8160937,0.0199995,-54.00029,0,89.9864,0,74.63459
POSITION,87.76697,1.701116,0.0199995,-54.00023,0,89.99352,0,74.63459
POSITION,88.01202,2.558824,0.0199995,-54.00023,0,89.99676,0,74.63459
POSITION,88.26641,3.44924,0.0199995,-54.00023,0,89.99769,0,74.63459
POSITION,88.51726,4.327196,0.0199995,-54.00023,0,89.99779,0,74.63459
POSITION,88.75995,5.1766,0.0199995,-54.00022,0,89.99757,0,74.63459
POSITION,89.01279,6.061502,0.0199995,-54.00022,0,89.99723,0,74.63459
POSITION,89.26392,6.940433,0.0199995,-54.00017,0,89.99693,0,74.63459
POSITION,89.51526,7.820151,0.0199995,-54.00011,0,89.99687,0,74.63459
POSITION,89.76708,8.701558,0.0199995,-54.00006,0,89.99703,0,74.63459
POSITION,90.01765,9.559152,0.0199995,-53.91036,0,83.75706,0,74.63459
POSITION,90.26412,10.34294,0.0199995,-53.55272,0,71.16536,0,74.63459
POSITION,90.51,11.12355,0.0199995,-53.19053,0,67.06013,0,74.63459
POSITION,90.76267,11.92579,0.0199995,-52.81831,0,65.71871,0,74.63459
POSITION,91.0127,12.71967,0.0199995,-52.44997,0,65.30223,0,74.63459
POSITION,91.26509,13.52109,0.0199995,-52.07813,0,65.16984,0,74.63459
POSITION,91.51566,14.31662,0.0199995,-51.70901,0,65.12864,0,74.63459
POSITION,91.7638,15.10441,0.0199995,-51.34349,0,65.11579,0,74.63459
POSITION,92.01394,15.89857,0.0199995,-50.97502,0,65.11166,0,74.63459
POSITION,92.26508,16.69598,0.0199995,-50.60505,0,65.11024,0,74.63459
POSITION,92.52279,17.52928,0.0199995,-50.28784,0,69.72553,0,74.63459
POSITION,92.76079,18.35985,0.0199995,-50.25165,0,81.81226,0,74.63459
POSITION,93.01171,19.23759,0.0199995,-50.22274,0,86.12741,0,74.63459
POSITION,93.26245,20.11472,0.0199995,-50.19385,0,87.48699,0,74.63459
POSITION,93.51282,20.99052,0.0199995,-50.165,0,87.91569,0,74.63459
POSITION,93.76484,21.87199,0.0199995,-50.13597,0,88.05149,0,74.63459
POSITION,94.01146,22.73459,0.0199995,-50.10755,0,88.09357,0,74.63459
POSITION,94.25968,23.60286,0.0199995,-50.07895,0,88.10719,0,74.63459
POSITION,94.51218,24.48613,0.0199995,-50.04986,0,88.11164,0,74.63459
POSITION,94.76292,25.35839,0.0199995,-49.98372,0,85.30981,0,74.63459
POSITION,95.01439,26.20343,0.0199995,-49.78973,0,86.67245,0,74.63459
POSITION,95.25939,26.69399,0.0199995,-49.67712,0,116.5553,0,74.63459
POSITION,95.50828,26.76345,0.0199995,-49.66117,0,140.0766,0,74.63459
POSITION,95.76067,26.76345,0.0199995,-49.66117,0,140.0766,0,74.63459
POSITION,96.01155,26.76345,0.0199995,-49.66117,0,127.9496,0,74.63459
POSITION,96.26858,26.76345,0.0199995,-49.66117,0,67.60889,0,74.63459
POSITION,96.50819,26.76345,0.0199995,-49.66117,0,21.02504,0,74.63459
POSITION,96.76308,26.76345,0.0199995,-49.66117,0,21.02504,0,74.63459
POSITION,97.01392,26.76345,0.0199995,-49.66117,0,25.77114,0,74.63459
POSITION,97.26758,26.76345,0.0199995,-49.66117,0,55.40232,0,74.63459
POSITION,97.511,26.76754,0.0199995,-49.66024,0,80.1568,0,74.63459
POSITION,97.76641,27.08647,0.0199995,-49.58702,0,78.74707,0,74.63459
POSITION,98.0095,27.82847,0.0199995,-49.41669,0,77.66533,0,74.63459
POSITION,98.26716,28.70735,0.0199995,-49.21495,0,77.25284,0,74.63459
POSITION,98.51373,29.54843,0.0199995,-49.02187,0,77.12978,0,74.63459
POSITION,98.76113,30.39238,0.0199995,-48.82813,0,77.09021,0,74.63459
POSITION,99.01134,31.24592,0.0199995,-48.63221,0,77.07753,0,74.63459
POSITION,99.26026,32.09501,0.0199995,-48.43731,0,77.07331,0,74.63459
POSITION,99.51679,32.97014,0.0199995,-48.23642,0,77.07181,0,74.63459
POSITION,99.76781,33.73101,0.0199995,-47.85867,0,64.97208,0,74.63459
POSITION,100.0118,34.35485,0.0199995,-47.27565,0,52.79867,0,74.63459
POSITION,100.2679,35.00964,0.03360547,-46.66372,0,48.7389,0,74.63459
POSITION,100.5223,35.65985,0.0826669,-46.05607,0,47.49596,0,74.63459
POSITION,100.7636,36.27701,0.120931,-45.4793,0,47.12151,0,74.63459
POSITION,101.0191,36.9302,0.1448636,-44.86887,0,46.99451,0,74.63459
POSITION,101.2613,37.54958,0.1615121,-44.29002,0,46.95642,0,74.63459
POSITION,101.511,38.18795,0.1659382,-43.69344,0,46.94375,0,74.63459
POSITION,101.7658,38.83953,0.170456,-43.08451,0,46.93973,0,74.63459
POSITION,102.0159,39.49231,0.1749465,-42.50545,0,48.8832,0,74.63459
POSITION,102.2603,40.24494,0.1798236,-42.10039,0,57.74232,0,74.63459
POSITION,102.5148,41.03236,0.1849174,-41.68406,0,60.77351,0,74.63459
POSITION,102.7619,41.79691,0.1898635,-41.27982,0,61.69761,0,74.63459
POSITION,103.0129,42.57358,0.1948879,-40.86916,0,61.9959,0,74.63459
POSITION,103.2612,43.34202,0.199859,-40.46285,0,62.08924,0,74.63459
POSITION,103.512,44.118,0.202104,-40.05256,0,62.11917,0,74.63459
POSITION,103.772,44.92237,0.2014692,-39.62726,0,62.12876,0,74.63459
POSITION,104.0158,45.67661,0.200874,-39.22846,0,62.13161,0,74.63459
POSITION,104.2657,46.44995,0.2002637,-38.81957,0,62.13255,0,74.63459
POSITION,104.5147,47.22124,0.1996732,-38.41458,0,62.48862,0,74.63459
POSITION,104.7621,48.05555,0.2004539,-38.19722,0,72.05385,0,74.63459
POSITION,105.0119,48.90947,0.2018718,-38.01054,0,75.89085,0,74.63459
POSITION,105.2614,49.76259,0.2057232,-37.82404,0,77.10484,0,74.63459
POSITION,105.5195,50.645,0.2097068,-37.63112,0,77.49654,0,74.63459
POSITION,105.7615,51.47259,0.213443,-37.4502,0,77.61189,0,74.63459
POSITION,106.0153,52.34019,0.2173597,-37.26053,0,77.65077,0,74.63459
POSITION,106.2674,53.20212,0.2212508,-37.07209,0,77.66281,0,74.63459
POSITION,106.5158,54.05141,0.225085,-36.88643,0,77.66655,0,74.63459
POSITION,106.7609,54.88916,0.2198585,-36.70328,0,77.66781,0,74.63459
INTERACTION,106.7609,space_man_model (22),55.86392,7.629395E-06,-36.49018,74.63459
POSITION,107.0135,55.56807,0.1980248,-36.55487,0,77.66785,0,65.11267
POSITION,107.2703,55.98382,0.1844151,-36.54907,0,85.21229,0,65.11267
POSITION,107.5184,56.59483,0.1633219,-36.92907,0,109.5036,0,65.11267
POSITION,107.7661,57.28459,0.1392456,-37.45257,0,121.3435,0,65.11267
POSITION,108.0108,58.06232,0.113042,-37.70687,0,109.8019,0,65.11267
POSITION,108.2633,58.94312,0.08408348,-37.73941,0,100.5445,0,65.11267
POSITION,108.5131,59.5195,0.06513304,-37.76068,0,131.04,0,65.11267
POSITION,108.7614,59.62469,0.06167506,-37.76456,0,158.0337,0,65.11267
POSITION,109.0075,59.62469,0.06167506,-37.76456,0,158.0337,0,65.11267
POSITION,109.2585,59.62469,0.06167506,-37.76456,0,154.4512,0,65.11267
POSITION,109.5191,59.62469,0.06167506,-37.76456,0,94.71893,0,65.11267
POSITION,109.7615,59.62469,0.06167506,-37.76456,0,38.67854,0,65.11267
POSITION,110.0139,59.62469,0.06167506,-37.76456,0,38.67854,0,65.11267
POSITION,110.2586,59.62469,0.06167506,-37.76456,0,38.67854,0,65.11267
POSITION,110.5117,59.62469,0.06167506,-37.76456,0,67.46849,0,65.11267
POSITION,110.7666,59.62469,0.06167506,-37.76456,0,98.11184,0,65.11267
POSITION,111.0092,59.85084,0.06526829,-37.77292,0,95.78082,0,65.11267
POSITION,111.2676,60.59499,0.09996949,-37.8004,0,93.41273,0,65.11267
POSITION,111.5183,61.47209,0.09987105,-37.83279,0,92.52467,0,65.11267
POSITION,111.7727,62.36169,0.09898972,-37.86564,0,92.24195,0,65.11267
POSITION,112.017,63.21612,0.09785421,-37.8972,0,92.15625,0,65.11267
POSITION,112.2632,64.07729,0.09670973,-37.929,0,92.12814,0,65.11267
POSITION,112.5122,64.94825,0.09555224,-37.96117,0,92.11897,0,65.11267
POSITION,112.7657,65.75459,0.09328943,-38.19211,0,104.4283,0,65.11267
POSITION,113.0109,66.39072,0.08923483,-38.75755,0,123.2802,0,65.11267
POSITION,113.2586,67.02412,0.08502622,-39.34952,0,129.9131,0,65.11267
POSITION,113.5149,67.67946,0.08067161,-39.96203,0,132.0878,0,65.11267
POSITION,113.7621,68.31158,0.07647152,-40.5528,0,132.7484,0,65.11267
POSITION,114.0141,68.95592,0.07219021,-41.15499,0,132.9642,0,65.11267
POSITION,114.26,69.58468,0.06695924,-41.74263,0,133.0315,0,65.11267
POSITION,114.5093,70.22226,0.06104034,-42.33851,0,133.0536,0,65.11267
POSITION,114.7598,70.86279,0.0550941,-42.93715,0,133.0608,0,65.11267
POSITION,115.0115,71.48245,0.04949633,-43.55364,0,135.1489,0,65.11267
POSITION,115.2569,71.79612,0.04860095,-44.33321,0,151.9841,0,65.11267
POSITION,115.5084,72.03931,0.04493744,-45.17916,0,160.1572,0,65.11267
POSITION,115.757,72.27962,0.03972013,-46.01517,0,162.7366,0,65.11267
POSITION,116.008,72.52238,0.03444947,-46.85973,0,163.572,0,65.11267
POSITION,116.2576,72.76375,0.02920985,-47.69932,0,163.8374,0,65.11267
POSITION,116.5112,73.009,0.02388528,-48.55252,0,163.9231,0,65.11267
POSITION,116.7579,73.24757,0.0199995,-49.38247,0,163.9495,0,65.11267
POSITION,117.0092,73.49047,0.0199995,-50.22749,0,163.9583,0,65.11267
POSITION,117.2614,73.73433,0.0199995,-51.07581,0,163.9217,0,65.11267
POSITION,117.5068,74.14404,0.0199995,-51.71727,0,150.8081,0,65.11267
POSITION,117.7629,74.90071,0.0199995,-51.99414,0,121.8781,0,65.11267
POSITION,118.0111,75.76583,0.0199995,-52.07303,0,103.7522,0,65.11267
POSITION,118.2587,76.62859,0.0199995,-52.15171,0,97.95302,0,65.11267
POSITION,118.5152,77.52273,0.0199995,-52.23325,0,96.05452,0,65.11267
POSITION,118.76,78.37609,0.0199995,-52.31106,0,95.48457,0,65.11267
POSITION,119.0086,79.2427,0.0199995,-52.39008,0,95.2979,0,65.11267
POSITION,119.2584,80.11317,0.0199995,-52.46945,0,95.23817,0,65.11267
POSITION,119.5116,80.99574,0.0199995,-52.54993,0,95.21907,0,65.11267
POSITION,119.7667,81.88506,0.0199995,-52.63103,0,95.21305,0,65.11267
POSITION,120.0086,82.72812,0.0199995,-52.7079,0,95.21125,0,65.11267
POSITION,120.259,83.60114,0.0199995,-52.78752,0,95.21065,0,65.11267
POSITION,120.5089,84.47197,0.0199995,-52.86694,0,95.21034,0,65.11267
INTERACTION,120.6203,space_man_model (25),85.84219,7.629395E-06,-52.99188,65.11267
POSITION,120.7609,85.29301,0.0199995,-52.9418,0,95.21005,0,48.10653
POSITION,121.0126,85.84827,0.0199995,-52.98106,0,94.25929,0,48.10653
POSITION,121.2653,86.68748,0.0199995,-52.9664,0,90.59895,0,48.10653
POSITION,121.5137,87.55655,0.0199995,-52.94564,0,89.26009,0,48.10653
POSITION,121.7633,88.22343,0.0199995,-52.9297,0,115.704,0,48.10653
POSITION,122.0064,88.39841,0.0199995,-52.92551,0,145.7978,0,48.10653
POSITION,122.2584,88.39841,0.0199995,-52.92551,0,149.1259,0,48.10653
POSITION,122.5096,88.39841,0.0199995,-52.92551,0,149.1259,0,48.10653
POSITION,122.7618,88.39841,0.0199995,-52.92551,0,97.89476,0,48.10653
POSITION,123.0134,88.39841,0.0199995,-52.92551,0,37.35068,0,48.10653
POSITION,123.261,88.39841,0.0199995,-52.92551,0,29.39758,0,48.10653
POSITION,123.5148,88.39841,0.0199995,-52.92551,0,29.39758,0,48.10653
POSITION,123.765,88.39841,0.0199995,-52.92551,0,53.39043,0,48.10653
POSITION,124.0185,88.39841,0.0199995,-52.92551,0,83.61127,0,48.10653
POSITION,124.2682,88.56019,0.0199995,-52.92164,0,88.98116,0,48.10653
POSITION,124.5116,89.18851,0.0199995,-52.90663,0,88.77298,0,48.10653
POSITION,124.7671,90.08253,0.0199995,-52.88527,0,88.67513,0,48.10653
POSITION,125.009,90.92891,0.0199995,-52.86505,0,88.64579,0,48.10653
POSITION,125.2647,91.82343,0.0199995,-52.84368,0,88.63585,0,48.10653
POSITION,125.5148,92.69859,0.0199995,-52.82276,0,88.63282,0,48.10653
POSITION,125.763,93.56709,0.0199995,-52.802,0,88.63192,0,48.10653
POSITION,126.0115,94.43662,0.0199995,-52.78123,0,88.63165,0,48.10653
POSITION,126.2699,95.34065,0.0199995,-52.75964,0,88.6316,0,48.10653
POSITION,126.5117,96.18679,0.0199995,-52.73942,0,88.6316,0,48.10653
POSITION,126.7672,97.08063,0.0199995,-52.71807,0,88.63159,0,48.10653
POSITION,127.0162,97.95195,0.0199995,-52.69725,0,88.63159,0,48.10653
POSITION,127.2618,98.81151,0.0199995,-52.67672,0,88.63159,0,48.10653
POSITION,127.5142,99.69469,0.0199995,-52.65562,0,88.63153,0,48.10653
POSITION,127.7606,100.5568,0.0199995,-52.63503,0,88.63157,0,48.10653
INTERACTION,127.8564,Bag_02_Green,101.8897,0.3876953,-52.60318,48.10653
POSITION,128.0124,101.3674,0.0199995,-52.61565,0,88.63192,0,100
POSITION,128.2588,101.8114,0.0199995,-52.60505,0,88.63239,0,100
POSITION,128.5166,101.8897,0.0199995,-52.60318,0,88.63409,0,100
POSITION,128.7627,101.6978,0.0199995,-52.54192,0,61.14133,0,100
POSITION,129.0107,101.0437,0.0199995,-52.33315,0,31.37528,0,100
POSITION,129.2641,100.3584,0.0199995,-51.96493,0,0.9632307,0,100
POSITION,129.5067,100.1156,0.0199995,-51.375,0,349.86,0,100
POSITION,129.7646,100.2713,0.0199995,-50.53796,0,5.084131,0,100
POSITION,130.007,100.488,0.0199995,-49.71814,0,11.60191,0,100
POSITION,130.2617,100.7159,0.0199995,-48.8564,0,13.81096,0,100
POSITION,130.5119,100.9398,0.0199995,-48.0098,0,14.49328,0,100
POSITION,130.7635,101.1648,0.0199995,-47.15886,0,14.71051,0,100
POSITION,131.0112,101.3862,0.0199995,-46.32137,0,14.77846,0,100
POSITION,131.2642,101.6123,0.06722507,-45.46633,0,14.80058,0,100
POSITION,131.509,101.8596,0.1217581,-44.65415,0,17.22269,0,100
POSITION,131.7682,102.4254,0.1366663,-43.96157,0,33.65763,0,100
POSITION,132.0126,103.0098,0.1366663,-43.33662,0,40.0098,0,100
POSITION,132.2621,103.6062,0.1366663,-42.69884,0,42.10224,0,100
POSITION,132.5088,104.1959,0.1366663,-42.06818,0,42.76414,0,100
POSITION,132.7622,104.8016,0.1366663,-41.42044,0,42.98041,0,100
POSITION,133.0133,105.4017,0.1366663,-40.77867,0,43.04775,0,100
POSITION,133.2662,106.0063,0.1366663,-40.1321,0,43.06913,0,100
POSITION,133.5093,106.5874,0.1366663,-39.51072,0,43.07551,0,100
POSITION,133.7582,107.1825,0.1319615,-38.8743,0,43.07754,0,100
POSITION,134.0194,107.8894,0.1270653,-38.33396,0,52.45439,0,100
POSITION,134.2606,108.6893,0.1236826,-38.06645,0,65.28096,0,100
POSITION,134.5131,109.528,0.1201476,-37.78781,0,69.6338,0,100
POSITION,134.7619,110.3544,0.1166643,-37.51324,0,70.98798,0,100
POSITION,135.0137,111.0617,0.1136829,-37.27825,0,92.78104,0,100
POSITION,135.2624,111.3044,0.11266,-37.19762,0,122.9922,0,100
POSITION,135.508,111.3044,0.11266,-37.19762,0,130.8437,0,100
POSITION,135.7589,111.3044,0.11266,-37.19762,0,130.8437,0,100
POSITION,136.0107,111.3044,0.11266,-37.19762,0,90.14128,0,100
POSITION,136.2589,111.3044,0.11266,-37.19762,0,29.79044,0,100
POSITION,136.5092,111.3044,0.11266,-37.19762,0,11.27232,0,100
POSITION,136.764,111.3044,0.11266,-37.19762,0,11.27232,0,100
POSITION,137.0107,111.3044,0.11266,-37.19762,0,30.68802,0,100
POSITION,137.262,111.3044,0.11266,-37.19762,0,60.56271,0,100
POSITION,137.5088,111.3984,0.1122636,-37.16637,0,70.97744,0,100
POSITION,137.7662,111.9579,0.1099055,-36.98051,0,71.35387,0,100
POSITION,138.0111,112.7695,0.1082484,-36.71087,0,71.5342,0,100
POSITION,138.2625,113.6042,0.1106035,-36.4335,0,71.59364,0,100
POSITION,138.5163,114.4473,0.1169057,-36.15341,0,71.61256,0,100
POSITION,138.7642,115.2707,0.1230619,-35.8798,0,71.61839,0,100
INTERACTION,138.8278,space_man_model (29),116.4115,7.629395E-06,-35.50079,100
POSITION,139.0089,115.9911,0.1284475,-35.64046,0,71.62036,0,77.76195
POSITION,139.2655,116.3749,0.1313163,-35.51295,0,71.62141,0,77.76195
POSITION,139.516,116.3106,0.1309455,-35.46748,0,50.01427,0,77.76195
POSITION,139.764,115.752,0.1271369,-35.42893,0,20.23982,0,77.76195
POSITION,140.0109,114.8924,0.1212347,-35.39473,0,350.6113,0,77.76195
POSITION,140.2618,114.0152,0.1152119,-35.36005,0,320.5132,0,77.76195
POSITION,140.5137,113.134,0.1091618,-35.32522,0,291.4372,0,77.76195
POSITION,140.7658,112.2525,0.1031089,-35.29036,0,278.3099,0,77.76195
POSITION,141.0127,111.3892,0.1016556,-35.25624,0,274.2162,0,77.76195
POSITION,141.2587,110.529,0.1019192,-35.22224,0,272.8972,0,77.76195
POSITION,141.5118,109.6439,0.1035857,-35.18726,0,272.4623,0,77.76195
POSITION,141.7571,108.7861,0.1052005,-35.15336,0,272.3282,0,77.76195
POSITION,142.013,107.8909,0.106886,-35.11797,0,272.2836,0,77.76195
POSITION,142.2589,107.0311,0.1085048,-35.08399,0,272.2701,0,77.76195
POSITION,142.5078,106.1608,0.1101433,-35.04959,0,272.2657,0,77.76195
POSITION,142.7608,105.2761,0.1118089,-35.01463,0,272.2643,0,77.76195
POSITION,143.0127,104.3952,0.1134675,-34.9798,0,272.2638,0,77.76195
POSITION,143.2623,103.5234,0.1151496,-34.95185,0,271.6253,0,77.76195
POSITION,143.5097,102.7386,0.1185804,-35.23215,0,254.8355,0,77.76195
INTERACTION,143.5097,space_man_model (26),101.9141,7.629395E-06,-35.77972,77.76195
POSITION,143.7621,102.1627,0.1222069,-35.61462,0,243.5703,0,66.67162
POSITION,144.0131,101.9202,0.123734,-35.77568,0,240.6042,0,66.67162
POSITION,144.2964,101.9215,0.1237577,-35.77992,0,229.2861,0,66.67162
POSITION,144.5091,102.2557,0.1231029,-35.78903,0,203.7576,0,66.67162
POSITION,144.756,103.0471,0.1215518,-35.81059,0,174.1343,0,66.67162
POSITION,145.01,103.9354,0.1198109,-35.83479,0,143.6667,0,66.67162
POSITION,145.2598,104.8095,0.118098,-35.85859,0,113.9864,0,66.67162
POSITION,145.5181,105.7133,0.1163266,-35.88321,0,98.40453,0,66.67162
POSITION,145.7838,106.6425,0.1145055,-35.90852,0,93.56326,0,66.67162
POSITION,146.0119,107.4409,0.112941,-35.93028,0,92.26108,0,66.67162
POSITION,146.2618,108.3152,0.1112275,-35.9541,0,91.78199,0,66.67162
POSITION,146.5172,109.2089,0.1094515,-35.97454,0,91.31474,0,66.67162
POSITION,146.7652,110.077,0.1076177,-35.97705,0,90.53297,0,66.67162
POSITION,147.0098,110.9328,0.1058098,-35.97953,0,90.28516,0,66.67162
POSITION,147.2593,111.8063,0.1043136,-35.98205,0,90.20386,0,66.67162
POSITION,147.5092,112.6808,0.1049392,-35.98458,0,90.17803,0,66.67162
POSITION,147.7704,113.5949,0.1112707,-35.98723,0,90.16969,0,66.67162
POSITION,148.0145,114.4491,0.1171867,-35.9897,0,90.16729,0,66.67162
POSITION,148.2621,115.2302,0.1225972,-35.99197,0,107.184,0,66.67162
POSITION,148.5116,115.5608,0.1248868,-35.99294,0,137.6317,0,66.67162
POSITION,148.7612,115.5672,0.1249313,-35.99295,0,149.7144,0,66.67162
POSITION,149.0081,115.5672,0.1249313,-35.99295,0,149.7144,0,66.67162
POSITION,149.261,115.5672,0.1249313,-35.99295,0,116.9686,0,66.67162
POSITION,149.5095,115.5672,0.1249313,-35.99295,0,57.66595,0,66.67162
POSITION,149.759,115.5672,0.1249313,-35.99295,0,30.48101,0,66.67162
POSITION,150.0138,115.5672,0.1249313,-35.99295,0,30.48101,0,66.67162
POSITION,150.2649,115.5672,0.1249313,-35.99295,0,45.87272,0,66.67162
POSITION,150.5149,115.5672,0.1249313,-35.99295,0,76.03467,0,66.67162
POSITION,150.7641,115.6346,0.1253979,-35.99315,0,89.84754,0,66.67162
POSITION,151.0112,116.1357,0.1288688,-35.99461,0,90.01942,0,66.67162
POSITION,151.2588,116.9875,0.1347687,-35.99707,0,90.11824,0,66.67162
POSITION,151.516,117.8879,0.1366663,-35.99748,0,90.05038,0,66.67162
POSITION,151.7585,118.7365,0.1366663,-35.99772,0,90.02856,0,66.67162
POSITION,152.0128,119.6266,0.05858303,-35.99797,0,90.02137,0,66.67162
POSITION,152.2637,120.5049,0.07552515,-35.99824,0,90.01929,0,66.67162
POSITION,152.5132,121.378,0.09236698,-35.99852,0,90.01869,0,66.67162
POSITION,152.7663,122.2638,0.1770249,-35.99878,0,90.01862,0,66.67162
POSITION,153.0127,123.1263,0.1662971,-35.99905,0,90.01874,0,66.67162
POSITION,153.2614,123.9967,0.1530695,-35.99935,0,90.01872,0,66.67162
POSITION,153.5096,124.865,0.1398719,-35.99964,0,90.01839,0,66.67162
POSITION,153.7643,125.7564,0.126323,-35.99969,0,90.00816,0,66.67162
POSITION,154.0137,126.6293,0.1130541,-35.99969,0,90.00417,0,66.67162
POSITION,154.2618,127.4979,0.100872,-35.99969,0,90.00307,0,66.67162
POSITION,154.5164,128.3889,0.08914865,-35.9997,0,90.00297,0,66.67162
POSITION,154.7605,129.2432,0.07790755,-35.9997,0,90.00323,0,66.67162
POSITION,155.0143,130.1312,0.06622291,-35.99975,0,90.00358,0,66.67162
POSITION,155.2606,130.9933,0.05487981,-35.9998,0,90.0037,0,66.67162
POSITION,155.5093,131.8635,0.04343032,-35.99986,0,90.00374,0,66.67162
POSITION,155.7661,132.7623,0.03160461,-35.99992,0,90.00374,0,66.67162
POSITION,156.0155,133.5557,0.02152774,-36.08752,0,96.11205,0,66.67162
POSITION,156.2646,134.0211,0.0199995,-36.5168,0,120.5493,0,66.67162
POSITION,156.5108,134.1291,0.0199995,-37.26997,0,150.0964,0,66.67162
POSITION,156.7578,134.1125,0.02268589,-38.1342,0,170.9097,0,66.67162
POSITION,157.0102,134.0956,0.02656982,-39.01726,0,177.8764,0,66.67162
POSITION,157.2607,134.0788,0.03042688,-39.89423,0,180.0711,0,66.67162
POSITION,157.5074,134.0622,0.03422261,-40.75718,0,180.7651,0,66.67162
POSITION,157.7631,134.045,0.03815819,-41.65213,0,180.9949,0,66.67162
POSITION,158.0066,134.0287,0.04190532,-42.50413,0,181.065,0,66.67162
POSITION,158.2582,134.052,0.04523081,-43.38039,0,178.1998,0,66.67162
POSITION,158.5114,134.2473,0.04624483,-44.24465,0,170.7122,0,66.67162
POSITION,158.7638,134.442,0.04759342,-45.10622,0,168.3551,0,66.67162
POSITION,159.0132,134.6345,0.0496512,-45.95779,0,167.6144,0,66.67162
POSITION,159.2606,134.8253,0.05169308,-46.80229,0,167.3781,0,66.67162
POSITION,159.5094,135.0172,0.05374501,-47.65144,0,167.3016,0,66.67162
POSITION,159.758,135.209,0.04370061,-48.50026,0,167.2768,0,66.67162
POSITION,160.0064,135.4006,0.0199995,-49.34829,0,167.2682,0,66.67162
POSITION,160.2593,135.5959,0.0199995,-50.21178,0,167.2658,0,66.67162
POSITION,160.5077,135.7875,0.0199995,-51.05993,0,167.2498,0,66.67162
POSITION,160.7566,136.1565,0.0199995,-51.72887,0,154.2807,0,66.67162
POSITION,161.0084,136.8762,0.0199995,-52.04221,0,125.7958,0,66.67162
POSITION,161.2587,137.7375,0.0199995,-52.2035,0,108.6134,0,66.67162
POSITION,161.5102,138.5502,0.0199995,-52.3557,0,118.5188,0,66.67162
POSITION,161.7585,138.9342,0.0199995,-52.4276,0,148.8384,0,66.67162
POSITION,162.008,138.9548,0.0199995,-52.43146,0,164.664,0,66.67162
POSITION,162.263,138.9548,0.0199995,-52.43146,0,164.664,0,66.67162
POSITION,162.5061,138.9548,0.0199995,-52.43146,0,140.2526,0,66.67162
POSITION,162.7588,138.9548,0.0199995,-52.43146,0,80.75426,0,66.67162
POSITION,163.0162,138.9548,0.0199995,-52.43146,0,46.0853,0,66.67162
POSITION,163.2586,138.9548,0.0199995,-52.43146,0,46.0853,0,66.67162
POSITION,163.5103,138.9548,0.0199995,-52.43146,0,55.89189,0,66.67162
POSITION,163.7655,138.9548,0.0199995,-52.43146,0,86.75831,0,66.67162
POSITION,164.0139,138.9884,0.0199995,-52.43775,0,104.2461,0,66.67162
POSITION,164.2605,139.4068,0.0199995,-52.51611,0,102.4206,0,66.67162
POSITION,164.5096,140.2258,0.0199995,-52.66946,0,101.2051,0,66.67162
POSITION,164.7646,141.1028,0.0199995,-52.83369,0,100.7925,0,66.67162
POSITION,165.0087,141.9427,0.0199995,-52.99097,0,100.6671,0,66.67162
POSITION,165.2618,142.8132,0.0199995,-53.15398,0,100.6255,0,66.67162
POSITION,165.5197,143.7002,0.0199995,-53.32009,0,100.6122,0,66.67162
POSITION,165.758,144.5201,0.0199995,-53.47362,0,100.6083,0,66.67162
POSITION,166.016,145.4077,0.0199995,-53.63981,0,100.607,0,66.67162
POSITION,166.2623,146.2547,0.0199995,-53.79844,0,100.6068,0,66.67162
INTERACTION,166.4629,space_man_model (30),147.9219,7.629395E-06,-54.11064,66.67162
POSITION,166.5161,147.1207,0.0199995,-53.9606,0,100.6067,0,46.07451
