HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,1,CURIOSITY,1,ACHIEVEMENT,1,COMPLETION,1,AGGRESSION,1,ADRENALINE,1,CAUTION,1,EFFICIENCY,1,
POSITION,94.00721,14.84734,0.5109868,-18.45747,0,298.3282,0
POSITION,94.25976,14.00257,0.5109868,-18.28213,0,285.0605,0
POSITION,94.50481,13.14543,0.5109868,-18.25191,0,276.3047,0
POSITION,94.75873,12.25725,0.5109868,-18.22061,0,273.3717,0
POSITION,95.00771,11.38631,0.5109868,-18.1899,0,272.4552,0
POSITION,95.25473,10.52223,0.5109868,-18.15944,0,272.1612,0
POSITION,95.50613,9.642922,0.5109868,-18.12843,0,272.0645,0
POSITION,95.75405,8.775805,0.5109868,-18.09786,0,272.0338,0
POSITION,96.00671,7.901634,0.5109868,-18.06704,0,277.7136,0
POSITION,96.25795,7.373285,0.5109868,-18.04841,0,307.5211,0
POSITION,96.50606,7.29797,0.5109868,-18.04576,0,331.6976,0
POSITION,96.75665,7.29797,0.5109868,-18.04576,0,331.6976,0
POSITION,97.00642,7.29797,0.5109868,-18.04576,0,321.9951,0
POSITION,97.2583,7.29797,0.5109868,-18.04576,0,262.1929,0
POSITION,97.50362,7.29797,0.5109868,-18.04576,0,212.5045,0
POSITION,97.7574,7.29797,0.5109868,-18.04576,0,212.5045,0
POSITION,98.00758,7.29797,0.5109868,-18.04576,0,216.9047,0
POSITION,98.25578,7.29797,0.5109868,-18.04576,0,246.4651,0
POSITION,98.50641,7.29194,0.5109868,-18.04554,0,271.8961,0
POSITION,98.75812,6.96053,0.5109868,-18.03356,0,272.0009,0
POSITION,99.00548,6.204855,0.5109868,-17.89166,0,278.0298,0
POSITION,99.25498,5.354123,0.5109868,-17.69552,0,281.3894,0
POSITION,99.50575,4.498841,0.5109868,-17.49834,0,282.4732,0
POSITION,99.75807,3.638298,0.5109868,-17.29994,0,282.8209,0
POSITION,100.0063,2.791683,0.5109868,-17.10475,0,282.9305,0
POSITION,100.2557,1.941153,0.5109868,-16.90866,0,282.9661,0
POSITION,100.5044,1.092805,0.5109868,-16.71307,0,282.9775,0
POSITION,100.7541,0.2413435,0.5109868,-16.51675,0,282.9812,0
POSITION,101.0069,-0.6208555,0.5109868,-16.31796,0,282.9824,0
POSITION,101.2539,-1.417523,0.5109868,-16.08356,0,286.4199,0
POSITION,101.5049,-1.892021,0.5109868,-15.56285,0,308.3496,0
POSITION,101.7559,-1.987312,0.5109868,-14.75184,0,338.0213,0
POSITION,102.0045,-1.988947,0.5109868,-13.88151,0,352.8262,0
POSITION,102.2583,-1.990617,0.5109868,-12.99328,0,357.6629,0
POSITION,102.507,-1.992252,0.5109868,-12.12288,0,359.1719,0
POSITION,102.7574,-1.993899,0.5109868,-11.24672,0,359.6612,0
POSITION,103.0053,-1.995529,0.5109868,-10.37904,0,359.8174,0
POSITION,103.2562,-1.997179,0.5109868,-9.50078,0,359.8683,0
POSITION,103.5063,-2.038772,0.5109868,-8.640784,0,357.0879,0
POSITION,103.7571,-2.463781,0.5109868,-7.92762,0,336.2923,0
POSITION,104.0046,-3.054888,0.5109868,-7.294723,0,323.2418,0
POSITION,104.2577,-3.659608,0.5109868,-6.64725,0,318.9467,0
POSITION,104.507,-4.255157,0.5109868,-6.009597,0,317.5965,0
POSITION,104.7539,-4.844927,0.5109868,-5.37813,0,317.1642,0
POSITION,105.0055,-5.445885,0.5109868,-4.734684,0,317.022,0
POSITION,105.2548,-6.041623,0.5109868,-4.096829,0,316.9769,0
POSITION,105.5046,-6.638227,0.5109868,-3.458046,0,316.9623,0
POSITION,105.7554,-7.237344,0.5109868,-2.816573,0,316.9576,0
POSITION,106.0059,-7.914271,0.5109868,-2.341472,0,306.7239,0
POSITION,106.2562,-8.766755,0.5109868,-2.257229,0,284.8187,0
POSITION,106.5066,-9.642502,0.5109868,-2.226085,0,276.1344,0
POSITION,106.7565,-10.51677,0.5109868,-2.194995,0,273.3544,0
POSITION,107.0044,-11.38406,0.5109868,-2.164152,0,272.4643,0
POSITION,107.255,-12.26043,0.5109868,-2.132987,0,272.1738,0
POSITION,107.5083,-13.14643,0.5109868,-2.101478,0,272.0801,0
POSITION,107.754,-14.00566,0.5109868,-2.070922,0,272.0509,0
POSITION,108.004,-14.88028,0.5109868,-2.039819,0,272.0413,0
POSITION,108.254,-15.72344,0.5109868,-1.851884,0,280.8538,0
POSITION,108.5122,-16.56863,0.5109868,-1.532337,0,287.66,0
POSITION,108.7564,-17.36803,0.5109868,-1.230098,0,289.7037,0
POSITION,109.0075,-18.19033,0.5109868,-0.9192053,0,290.3885,0
POSITION,109.257,-19.00707,0.5109868,-0.6104125,0,290.6068,0
POSITION,109.5042,-19.81659,0.5109868,-0.3043496,0,290.6768,0
POSITION,109.7538,-20.63349,0.5109868,0.004504204,0,290.6997,0
POSITION,110.008,-21.46578,0.5109868,0.3191792,0,290.7072,0
POSITION,110.2544,-22.27255,0.5109868,0.6242006,0,290.7095,0
POSITION,110.5071,-23.09976,0.5109868,0.936954,0,290.7103,0
INTERACTION,110.5177,Potion - Mana (2),-24.06,1.462064,1.3
POSITION,110.7538,-23.90661,0.5109868,1.242007,0,290.7104,0
POSITION,111.0063,-24.06,0.5109868,1.3,0,290.7104,0
POSITION,111.256,-24.06,0.5109868,1.3,0,290.7104,0
POSITION,111.5054,-24.06,0.5109868,1.3,0,290.7104,0
POSITION,111.755,-24.0294,0.5109868,1.296706,0,301.4571,0
POSITION,112.0068,-23.60142,0.5109868,1.253506,0,331.6699,0
POSITION,112.2551,-22.77469,0.5109868,1.170798,0,1.478581,0
POSITION,112.5063,-21.90004,0.5109868,1.083333,0,31.61613,0
POSITION,112.7545,-21.28505,0.5109868,1.02178,0,53.58628,0
POSITION,113.0064,-21.00499,0.5109868,0.9929872,0,71.3559,0
POSITION,113.2606,-20.2381,0.5109868,0.9161822,0,87.12638,0
POSITION,113.5078,-19.37704,0.5109868,0.8301288,0,92.92579,0
POSITION,113.7554,-18.51496,0.5109868,0.7439725,0,94.80431,0
POSITION,114.0048,-17.64633,0.5109868,0.6571627,0,95.41624,0
POSITION,114.2565,-16.76963,0.5109868,0.5695465,0,95.61438,0
POSITION,114.5065,-15.89898,0.5109868,0.4825345,0,95.67736,0
POSITION,114.7554,-15.03198,0.5109868,0.3958869,0,95.69754,0
POSITION,115.0065,-14.15759,0.5109868,0.3085009,0,95.70407,0
POSITION,115.2584,-13.28019,0.5109868,0.2208143,0,95.70618,0
POSITION,115.5039,-12.42498,0.5109868,0.1353453,0,95.70688,0
POSITION,115.7555,-11.54867,0.5109868,0.04776749,0,95.70695,0
POSITION,116.0047,-10.68081,0.5109868,-0.03896568,0,95.70695,0
POSITION,116.2542,-9.811714,0.5109868,-0.1258227,0,95.70696,0
POSITION,116.5086,-8.92597,0.5109868,-0.2143434,0,95.70697,0
POSITION,116.755,-8.067859,0.5109868,-0.3001026,0,95.70697,0
POSITION,117.006,-7.193526,0.5109868,-0.3874825,0,95.70699,0
POSITION,117.2554,-6.325673,0.5109868,-0.4769081,0,95.87467,0
POSITION,117.5067,-5.451343,0.5109868,-0.567908,0,95.89758,0
POSITION,117.7545,-4.588942,0.5109868,-0.6515435,0,95.60515,0
POSITION,118.0052,-3.71248,0.5109868,-0.6665815,0,92.0801,0
POSITION,118.2549,-2.841553,0.5109868,-0.5946299,0,87.35532,0
POSITION,118.5078,-1.959984,0.5109868,-0.5174614,0,85.7454,0
POSITION,118.7545,-1.099613,0.5109868,-0.4421482,0,85.24126,0
INTERACTION,118.8105,Ground,0,0,0
POSITION,119.0043,-0.2289824,0.5109868,-0.3659371,0,85.07571,0
POSITION,119.2543,0.642526,0.5109868,-0.2929795,0,85.18629,0
POSITION,119.5048,1.466661,0.5109868,-0.2231703,0,85.17649,0
POSITION,119.7546,1.916279,0.5109868,-0.1529537,0,82.44275,0
POSITION,120.0064,2.21707,0.5109868,-0.06113573,0,78.23896,0
POSITION,120.2589,2.768546,0.5109868,0.1393417,0,73.19777,0
POSITION,120.5037,3.265,0.5109868,0.3249997,0,71.30079,0
POSITION,120.7543,3.265,0.5109868,0.3249997,0,71.30079,0
POSITION,121.0062,3.258217,0.5109868,0.2990655,0,81.44814,0
POSITION,121.258,3.153004,0.5109868,-0.107237,0,111.6676,0
POSITION,121.5064,3.009823,0.5109868,-0.9195985,0,141.4803,0
POSITION,121.7565,2.911897,0.5109868,-1.787373,0,167.7511,0
POSITION,122.0049,2.894073,0.5109868,-2.656233,0,176.8687,0
POSITION,122.2544,2.874714,0.5109868,-3.528483,0,179.8133,0
POSITION,122.5079,2.860168,0.5109868,-4.414073,0,180.7161,0
POSITION,122.7546,2.615254,0.5109868,-5.234255,0,192.3737,0
POSITION,123.0048,2.311278,0.5109868,-6.05522,0,197.7663,0
INTERACTION,123.0742,Cat (1),1.88,0.5,-7.22
POSITION,123.2548,2.007359,0.5109868,-6.876034,0,199.4986,0
POSITION,123.5054,1.88,0.5109868,-7.22,0,199.8225,0
POSITION,123.757,1.88,0.5109868,-7.22,0,199.8225,0
POSITION,124.0049,1.88,0.5109868,-7.22,0,199.8225,0
POSITION,124.2542,1.701823,0.5109868,-7.113132,0,227.2212,0
POSITION,124.5049,1.099759,0.5109868,-6.752023,0,257.3022,0
POSITION,124.7555,0.3373338,0.5109868,-6.318687,0,283.6096,0
POSITION,125.0038,-0.4277855,0.5109868,-5.90672,0,293.5424,0
POSITION,125.2546,-1.200708,0.5109868,-5.490553,0,296.7784,0
POSITION,125.5066,-1.97717,0.5109868,-5.07248,0,297.8156,0
POSITION,125.7578,-2.751133,0.5109868,-4.65575,0,298.1449,0
POSITION,126.0058,-3.515539,0.5109868,-4.244167,0,298.2494,0
POSITION,126.2559,-4.286232,0.5109868,-3.829201,0,298.2834,0
POSITION,126.5076,-5.061985,0.5109868,-3.41151,0,298.2944,0
POSITION,126.7557,-5.826618,0.5109868,-2.999805,0,298.2979,0
POSITION,127.0048,-6.594106,0.5109868,-2.586563,0,298.299,0
POSITION,127.2551,-7.365671,0.5109868,-2.171125,0,298.2993,0
POSITION,127.5063,-8.139824,0.5109868,-1.754296,0,298.2994,0
POSITION,127.7565,-8.910951,0.5109868,-1.339095,0,298.2994,0
POSITION,128.0049,-9.676353,0.5109868,-0.9269771,0,298.2994,0
