HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,81.87518,-22.26424,0.0199995,-11.55289,0,111.6933,0,54.37156
POSITION,82.06875,-21.63474,0.0199995,-11.80331,0,111.6933,0,54.37156
POSITION,82.32626,-20.7973,0.0199995,-12.13646,0,111.6933,0,54.37156
POSITION,82.58479,-19.95654,0.0199995,-12.47092,0,111.6933,0,54.37156
POSITION,82.84229,-19.11913,0.0199995,-12.80406,0,111.6933,0,54.37156
POSITION,83.09916,-18.28375,0.0199995,-13.13638,0,111.6933,0,54.37156
POSITION,83.35545,-17.45027,0.0199995,-13.46795,0,111.6933,0,54.37156
POSITION,83.60699,-16.63225,0.0199995,-13.79337,0,111.6381,0,54.37156
POSITION,83.85857,-15.8169,0.0199995,-14.11471,0,111.6156,0,54.37156
POSITION,84.11156,-14.99595,0.0199995,-14.44088,0,111.6262,0,54.37156
POSITION,84.35969,-14.19199,0.0199995,-14.76101,0,111.7243,0,54.37156
POSITION,84.60368,-13.40749,0.0199995,-15.0901,0,115.4361,0,54.37156
POSITION,84.84317,-12.69913,0.0199995,-15.53823,0,120.3699,0,54.37156
POSITION,85.07733,-12.00664,0.0199995,-15.97659,0,121.7568,0,54.37156
POSITION,85.31333,-11.30871,0.0199995,-16.4184,0,122.1667,0,54.37156
POSITION,85.60978,-10.43204,0.0199995,-16.97336,0,122.2994,0,54.37156
POSITION,85.83308,-9.790904,0.0199995,-17.37922,0,129.1958,0,54.37156
POSITION,86.05502,-9.427642,0.0199995,-17.60917,0,158.9202,0,54.37156
POSITION,86.28833,-9.372272,0.0199995,-17.64422,0,178.0352,0,54.37156
POSITION,86.548,-9.372272,0.0199995,-17.64422,0,178.0352,0,54.37156
POSITION,86.81461,-9.372272,0.0199995,-17.64422,0,172.9944,0,54.37156
POSITION,87.09102,-9.372272,0.0199995,-17.64422,0,116.0785,0,54.37156
POSITION,87.34238,-9.372272,0.0199995,-17.64422,0,71.73951,0,54.37156
POSITION,87.57527,-9.372272,0.0199995,-17.64422,0,71.73951,0,54.37156
POSITION,87.86749,-9.372272,0.0199995,-17.64422,0,62.31555,0,54.37156
POSITION,88.09755,-9.372272,0.0199995,-17.64422,0,90.73891,0,54.37156
POSITION,88.32531,-9.372272,0.0199995,-17.64422,0,118.1349,0,54.37156
POSITION,88.55961,-9.233169,0.0199995,-17.73228,0,119.9028,0,54.37156
POSITION,88.84123,-8.580357,0.0199995,-18.14553,0,121.6747,0,54.37156
POSITION,89.06136,-7.929379,0.0199995,-18.55761,0,122.1234,0,54.37156
POSITION,89.33354,-7.124448,0.0199995,-19.06716,0,122.2831,0,54.37156
POSITION,89.55615,-6.466154,0.0199995,-19.48388,0,122.3186,0,54.37156
POSITION,89.83013,-5.655932,0.0199995,-19.99677,0,122.331,0,54.37156
POSITION,90.10419,-4.845454,0.0199995,-20.50982,0,122.334,0,54.37156
POSITION,90.3233,-4.197436,0.0199995,-20.92004,0,122.3346,0,54.37156
POSITION,90.60593,-3.361611,0.0199995,-21.44914,0,122.3349,0,54.37156
POSITION,90.84034,-2.668411,0.0199995,-21.88795,0,122.3349,0,54.37156
POSITION,91.0715,-1.984826,0.0199995,-22.32068,0,122.3349,0,54.37156
POSITION,91.36639,-1.112723,0.0199995,-22.87274,0,122.3349,0,54.37156
POSITION,91.59798,-0.4278571,0.0199995,-23.30628,0,122.3349,0,54.37156
POSITION,91.81092,0.2018448,0.0199995,-23.7049,0,122.3349,0,54.37156
POSITION,92.0901,1.027445,0.0199995,-24.22753,0,122.3349,0,54.37156
POSITION,92.32533,1.723075,0.0199995,-24.66788,0,122.335,0,54.37156
POSITION,92.56499,2.431834,0.0199995,-25.11654,0,122.335,0,54.37156
POSITION,92.85574,3.291686,0.0199995,-25.66085,0,122.335,0,54.37156
POSITION,93.08986,3.98401,0.0199995,-26.09912,0,122.335,0,54.37156
POSITION,93.32164,4.669439,0.0199995,-26.53301,0,122.335,0,54.37156
POSITION,93.60861,5.518078,0.0199995,-27.07022,0,122.335,0,54.37156
POSITION,93.8272,6.164515,0.0199995,-27.47944,0,122.335,0,54.37156
POSITION,94.10777,6.697246,0.0199995,-27.81667,0,122.3349,0,54.37156
POSITION,94.32307,6.778674,0.0199995,-28.03199,0,143.1944,0,54.37156
POSITION,94.54153,6.648986,0.0199995,-28.57516,0,169.4099,0,54.37156
POSITION,94.79502,6.334575,0.0199995,-29.40243,0,191.6913,0,54.37156
POSITION,95.06339,5.999223,0.0199995,-30.27596,0,199.6458,0,54.37156
POSITION,95.33323,5.427766,0.0199995,-30.93364,0,223.6237,0,54.37156
POSITION,95.58947,4.6172,0.0199995,-31.09499,0,253.6186,0,54.37156
POSITION,95.8194,3.812879,0.0199995,-31.06774,0,266.196,0,54.37156
POSITION,96.05816,2.977704,0.0199995,-31.03941,0,270.2289,0,54.37156
POSITION,96.41133,1.742266,0.0199995,-30.99752,0,277.0327,0,54.37156
POSITION,96.57296,1.191135,0.0199995,-30.87047,0,280.9005,0,54.37156
POSITION,96.83553,0.3549395,0.0199995,-30.66253,0,283.0443,0,54.37156
POSITION,97.16201,-0.09650493,0.0199995,-30.56667,0,271.1389,0,54.37156
POSITION,97.3139,-0.2884393,0.0199995,-30.72694,0,253.4246,0,54.37156
POSITION,97.56474,-0.7505392,0.0199995,-31.34328,0,227.1926,0,54.37156
POSITION,97.8108,-1.243351,0.0199995,-32.04952,0,218.4203,0,54.37156
POSITION,98.05734,-1.73715,0.0199995,-32.75717,0,215.9081,0,54.37156
POSITION,98.34515,-2.313581,0.0199995,-33.58324,0,215.1399,0,54.37156
POSITION,98.5758,-2.775543,0.0199995,-34.24527,0,214.98,0,54.37156
POSITION,98.8092,-3.24303,0.0199995,-34.91521,0,214.9298,0,54.37156
POSITION,99.08299,-3.815933,0.0199995,-35.65803,0,220.8935,0,54.37156
POSITION,99.30092,-4.315349,0.0199995,-35.97694,0,239.2719,0,54.37156
POSITION,99.55773,-4.50676,0.0199995,-36.09336,0,270.5314,0,54.37156
POSITION,99.82505,-4.50676,0.0199995,-36.09336,0,280.8356,0,54.37156
POSITION,100.0597,-4.50676,0.0199995,-36.09336,0,280.8356,0,54.37156
POSITION,100.3385,-4.50676,0.0199995,-36.09336,0,249.9794,0,54.37156
POSITION,100.5649,-4.50676,0.0199995,-36.09336,0,195.8905,0,54.37156
POSITION,100.7988,-4.50676,0.0199995,-36.09336,0,174.1215,0,54.37156
POSITION,101.0718,-4.50676,0.0199995,-36.09336,0,174.1215,0,54.37156
POSITION,101.2933,-4.50676,0.0199995,-36.09336,0,174.7828,0,54.37156
POSITION,101.5525,-4.50676,0.0199995,-36.09336,0,206.1027,0,54.37156
POSITION,101.8266,-4.558066,0.0199995,-36.09272,0,232.8798,0,54.37156
POSITION,102.0568,-4.983287,0.0199995,-36.08743,0,253.7653,0,54.37156
POSITION,102.3393,-5.937279,0.0199995,-36.07555,0,266.6116,0,54.37156
POSITION,102.596,-6.835857,0.0199995,-36.06435,0,269.6117,0,54.37156
POSITION,102.7942,-7.52939,0.0199995,-36.05571,0,270.313,0,54.37156
POSITION,103.0672,-8.484942,0.0199995,-36.0438,0,270.6126,0,54.37156
POSITION,103.3229,-9.379644,0.0199995,-36.03265,0,270.6857,0,54.37156
POSITION,103.5596,-10.20802,0.0199995,-36.02233,0,270.7052,0,54.37156
POSITION,103.8039,-11.06317,0.0199995,-36.01167,0,270.7113,0,54.37156
POSITION,104.0403,-11.89032,0.0199995,-36.00917,0,270.2659,0,54.37156
POSITION,104.3164,-12.85668,0.0199995,-36.00808,0,270.116,0,54.37156
POSITION,104.5639,-13.72319,0.0199995,-36.0071,0,270.0797,0,54.37156
POSITION,104.8185,-14.61421,0.0199995,-36.00609,0,270.069,0,54.37156
POSITION,105.0588,-15.45513,0.0199995,-36.00513,0,270.066,0,54.37156
POSITION,105.296,-16.28549,0.0199995,-36.0042,0,270.0651,0,54.37156
POSITION,105.5764,-17.26667,0.0199995,-36.00309,0,270.0649,0,54.37156
POSITION,105.8121,-18.09186,0.0199995,-36.00216,0,270.0649,0,54.37156
POSITION,106.0466,-18.91232,0.0199995,-36.00123,0,270.0648,0,54.37156
POSITION,106.3236,-19.78807,0.0199995,-36.16521,0,256.042,0,54.37156
POSITION,106.5806,-20.32328,0.0199995,-36.77442,0,226.7134,0,54.37156
POSITION,106.8327,-20.72354,0.0199995,-37.56097,0,212.5801,0,54.37156
POSITION,107.0676,-21.09639,0.0199995,-38.2937,0,208.7221,0,54.37156
POSITION,107.2959,-21.45869,0.0199995,-39.00571,0,207.537,0,54.37156
POSITION,107.5465,-21.8565,0.0199995,-39.78751,0,207.1317,0,54.37156
POSITION,107.7892,-22.24183,0.0199995,-40.54478,0,207.0177,0,54.37156
POSITION,108.06,-22.67165,0.0199995,-41.38948,0,206.9818,0,54.37156
POSITION,108.2938,-23.04278,0.0199995,-42.11885,0,206.9731,0,54.37156
POSITION,108.5757,-23.49013,0.0199995,-42.99799,0,206.9702,0,54.37156
POSITION,108.825,-23.98911,0.0199995,-43.70256,0,216.248,0,54.37156
POSITION,109.0623,-24.56265,0.0199995,-44.30343,0,221.3788,0,54.37156
POSITION,109.3016,-25.1409,0.0199995,-44.90926,0,222.9687,0,54.37156
POSITION,109.5699,-25.78928,0.0199995,-45.58854,0,223.481,0,54.37156
POSITION,109.8001,-26.34552,0.0199995,-46.17131,0,223.6069,0,54.37156
POSITION,110.0684,-26.99396,0.0199995,-46.85066,0,223.6506,0,54.37156
POSITION,110.2999,-27.55351,0.0199995,-47.43688,0,223.6613,0,54.37156
POSITION,110.5376,-28.12774,0.0199995,-48.03849,0,223.6648,0,54.37156
POSITION,110.8119,-28.79063,0.0199995,-48.73298,0,223.6659,0,54.37156
POSITION,111.0409,-29.344,0.0199995,-49.31273,0,223.6662,0,54.37156
POSITION,111.3131,-29.78511,0.0199995,-50.1243,0,207.2077,0,54.37156
POSITION,111.5443,-29.99143,0.0199995,-50.90685,0,198.7364,0,54.37156
POSITION,111.8196,-30.23705,0.0199995,-51.83844,0,195.7843,0,54.37156
POSITION,112.0486,-30.44142,0.0199995,-52.61357,0,195.0974,0,54.37156
POSITION,112.3224,-30.68569,0.0199995,-53.54006,0,194.8546,0,54.37156
POSITION,112.5551,-30.88993,0.0199995,-54.3147,0,199.337,0,54.37156
POSITION,112.8274,-31.02265,0.0199995,-54.81811,0,232.3688,0,54.37156
POSITION,113.0657,-31.03324,0.0199995,-54.85826,0,251.5139,0,54.37156
POSITION,113.2979,-31.03324,0.0199995,-54.85826,0,251.5139,0,54.37156
POSITION,113.5663,-31.03324,0.0199995,-54.85826,0,245.1098,0,54.37156
POSITION,113.8009,-31.03324,0.0199995,-54.85826,0,189.4802,0,54.37156
POSITION,114.0695,-31.03324,0.0199995,-54.85826,0,143.8005,0,54.37156
POSITION,114.3044,-31.03324,0.0199995,-54.85826,0,143.8005,0,54.37156
POSITION,114.5812,-31.03324,0.0199995,-54.85826,0,139.2904,0,54.37156
POSITION,114.8097,-31.03324,0.0199995,-54.85826,0,167.4664,0,54.37156
POSITION,115.0411,-31.03324,0.0199995,-54.85826,0,190.8058,0,54.37156
POSITION,115.3105,-31.1172,0.0199995,-55.1767,0,192.8411,0,54.37156
POSITION,115.5419,-31.3007,0.0199995,-55.87268,0,194.1181,0,54.37156
POSITION,115.8102,-31.54006,0.0199995,-56.78054,0,194.597,0,54.37156
POSITION,116.0423,-31.74723,0.0199995,-57.56629,0,195.6293,0,54.37156
POSITION,116.3255,-32.08732,0.0199995,-58.49733,0,199.0161,0,54.37156
POSITION,116.5557,-32.29589,0.0199995,-59.06636,0,199.6458,0,54.37156
POSITION,116.8254,-32.37444,0.0199995,-59.25639,0,208.8711,0,54.37156
POSITION,117.0556,-32.51561,0.0199995,-58.97357,0,236.4965,0,54.37156
POSITION,117.3236,-32.89387,0.0199995,-58.21583,0,268.6526,0,54.37156
POSITION,117.5602,-33.26371,0.0199995,-57.47496,0,297.043,0,54.37156
POSITION,117.8028,-33.64295,0.0199995,-56.71525,0,322.5724,0,54.37156
POSITION,118.0503,-33.86445,0.0199995,-55.88037,0,339.5565,0,54.37156
POSITION,118.2984,-34.06305,0.0199995,-55.03497,0,344.6806,0,54.37156
POSITION,118.5484,-34.26314,0.0199995,-54.18323,0,346.1761,0,54.37156
POSITION,118.7978,-34.46279,0.0199995,-53.33334,0,346.6059,0,54.37156
POSITION,119.0448,-34.66049,0.0199995,-52.49175,0,346.7292,0,54.37156
POSITION,119.3311,-34.88959,0.0199995,-51.51651,0,346.7679,0,54.37156
POSITION,119.5828,-35.08971,0.0199995,-50.65868,0,346.962,0,54.37156
POSITION,119.8302,-35.28184,0.0199995,-49.81527,0,347.1056,0,54.37156
POSITION,120.0773,-35.47601,0.0199995,-48.97369,0,346.9656,0,54.37156
POSITION,120.3269,-35.58508,0.0199995,-48.11061,0,353.064,0,54.37156
POSITION,120.5787,-35.63009,0.0199995,-47.23069,0,355.9298,0,54.37156
POSITION,120.8287,-35.6748,0.0199995,-46.35668,0,356.7432,0,54.37156
POSITION,121.0787,-35.71951,0.0199995,-45.48267,0,356.977,0,54.37156
POSITION,121.3336,-35.76509,0.0199995,-44.59167,0,357.0449,0,54.37156
POSITION,121.5502,-35.80382,0.0199995,-43.83473,0,357.0624,0,54.37156
POSITION,121.8042,-35.84923,0.0199995,-42.94707,0,357.0688,0,54.37156
POSITION,122.0545,-35.89399,0.0199995,-42.07204,0,357.0706,0,54.37156
POSITION,122.3051,-35.93881,0.0199995,-41.19602,0,357.071,0,54.37156
POSITION,122.554,-35.99052,0.0199995,-40.32631,0,356.5271,0,54.37156
POSITION,122.8036,-36.04975,0.0199995,-39.4547,0,356.2322,0,54.37156
POSITION,123.051,-36.10845,0.0199995,-38.59084,0,356.1476,0,54.37156
POSITION,123.3011,-36.16779,0.0199995,-37.71753,0,356.1229,0,54.37156
POSITION,123.5677,-36.22246,0.0199995,-36.78947,0,356.4917,0,54.37156
POSITION,123.8184,-36.27737,0.0199995,-35.91485,0,356.3845,0,54.37156
POSITION,124.0616,-36.33603,0.0199995,-35.06646,0,356.1047,0,54.37156
POSITION,124.3116,-36.40843,0.0199995,-34.19547,0,354.4396,0,54.37156
POSITION,124.5553,-36.65869,0.0199995,-33.38268,0,344.8481,0,54.37156
POSITION,124.801,-36.94905,0.0199995,-32.57345,0,341.6127,0,54.37156
POSITION,125.0439,-37.34582,0.0199995,-31.84856,0,329.1249,0,54.37156
POSITION,125.3211,-38.08521,0.0199995,-31.22355,0,314.5987,0,54.37156
POSITION,125.5583,-38.72414,0.0199995,-30.69359,0,311.1941,0,54.37156
POSITION,125.7965,-39.36575,0.0199995,-30.16141,0,310.1405,0,54.37156
POSITION,126.0729,-39.90887,0.0199995,-29.71092,0,338.6602,0,54.37156
POSITION,126.323,-40.01067,0.0199995,-29.62648,0,8.25925,0,54.37156
POSITION,126.5772,-40.01067,0.0199995,-29.62648,0,8.25925,0,54.37156
POSITION,126.8295,-40.01067,0.0199995,-29.62648,0,8.25925,0,54.37156
POSITION,127.0731,-40.01067,0.0199995,-29.62648,0,321.0105,0,54.37156
POSITION,127.3082,-40.01067,0.0199995,-29.62648,0,263.3485,0,54.37156
POSITION,127.543,-40.01067,0.0199995,-29.62648,0,254.3142,0,54.37156
POSITION,127.8137,-40.01067,0.0199995,-29.62648,0,254.3142,0,54.37156
POSITION,128.0452,-40.01067,0.0199995,-29.62648,0,268.71,0,54.37156
POSITION,128.3344,-40.01067,0.0199995,-29.62648,0,302.4397,0,54.37156
POSITION,128.5676,-40.10508,0.0199995,-29.54817,0,308.3477,0,54.37156
POSITION,128.8011,-40.52642,0.0199995,-29.19869,0,309.1469,0,54.37156
POSITION,129.0729,-41.25669,0.0199995,-28.59296,0,309.5366,0,54.37156
POSITION,129.3037,-41.87837,0.0199995,-28.07731,0,309.6301,0,54.37156
POSITION,129.5387,-42.51131,0.0199995,-27.55232,0,309.6602,0,54.37156
POSITION,129.8111,-43.04097,0.0199995,-27.11299,0,309.6687,0,54.37156
POSITION,130.0406,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,130.3309,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,130.563,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,130.7948,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,131.0627,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,131.2944,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,131.5705,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,131.8032,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,132.0755,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,132.3085,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,132.539,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,132.8108,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,133.0438,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,133.3158,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,133.5444,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,133.8177,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,134.042,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,134.3076,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,134.5772,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,134.8083,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,135.0773,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,135.311,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,135.5431,-43.16667,0.0199995,-27.00873,0,309.6696,0,54.37156
POSITION,135.8824,-43.16667,0.0199995,-27.00873,0,296.5783,0,54.37156
POSITION,136.0432,-43.08759,0.0199995,-27.2115,0,277.2897,0,54.37156
POSITION,136.3068,-42.8028,0.0199995,-27.94168,0,245.6519,0,54.37156
POSITION,136.5411,-42.5048,0.0199995,-28.7057,0,217.5348,0,54.37156
POSITION,136.8094,-41.92137,0.0199995,-29.35741,0,185.3441,0,54.37156
POSITION,137.0469,-41.16095,0.0199995,-29.68487,0,156.833,0,54.37156
POSITION,137.3794,-40.08583,0.0199995,-30.12992,0,129.3774,0,54.37156
POSITION,137.5852,-39.72787,0.0199995,-30.52423,0,140.0882,0,54.37156
POSITION,137.7931,-39.70123,0.0199995,-31.03205,0,163.9808,0,54.37156
POSITION,138.078,-40.14087,0.0199995,-31.85567,0,196.3077,0,54.37156
POSITION,138.3305,-40.61099,0.0199995,-32.60419,0,207.6448,0,54.37156
POSITION,138.583,-41.08097,0.0199995,-33.35248,0,210.8588,0,54.37156
POSITION,138.8398,-41.55907,0.0199995,-34.11368,0,211.7799,0,54.37156
POSITION,139.052,-41.95401,0.0199995,-34.74248,0,212.0101,0,54.37156
POSITION,139.3096,-42.38599,0.0199995,-35.43025,0,226.8773,0,54.37156
POSITION,139.5518,-42.55468,0.0199995,-35.69884,0,257.3857,0,54.37156
POSITION,139.7921,-42.55821,0.0199995,-35.70446,0,271.0776,0,54.37156
POSITION,140.0563,-42.55821,0.0199995,-35.70446,0,271.0776,0,54.37156
POSITION,140.2879,-42.55821,0.0199995,-35.70446,0,253.8813,0,54.37156
POSITION,140.5534,-42.55821,0.0199995,-35.70446,0,189.1802,0,54.37156
POSITION,140.7919,-42.55821,0.0199995,-35.70446,0,160.6582,0,54.37156
POSITION,141.0736,-42.55821,0.0199995,-35.70446,0,160.6582,0,54.37156
POSITION,141.3151,-42.55821,0.0199995,-35.70446,0,161.7799,0,54.37156
POSITION,141.5549,-42.55821,0.0199995,-35.70446,0,189.9092,0,54.37156
POSITION,141.7955,-42.56525,0.0199995,-35.71568,0,209.6481,0,54.37156
POSITION,142.0685,-42.79556,0.0199995,-36.08236,0,211.0631,0,54.37156
POSITION,142.3026,-43.20951,0.0199995,-36.74144,0,211.7908,0,54.37156
POSITION,142.5723,-43.6769,0.0199995,-37.54109,0,208.0159,0,54.37156
POSITION,142.8081,-43.71556,0.0199995,-38.23843,0,186.2723,0,54.37156
POSITION,143.0389,-43.34485,0.0199995,-38.90361,0,160.4589,0,54.37156
POSITION,143.3244,-42.76523,0.0199995,-39.71748,0,148.391,0,54.37156
POSITION,143.5618,-42.28318,0.0199995,-40.39435,0,145.7288,0,54.37156
POSITION,143.8031,-41.79335,0.0199995,-41.08214,0,144.9005,0,54.37156
POSITION,144.0817,-41.22757,0.0199995,-41.87659,0,144.6323,0,54.37156
POSITION,144.3198,-40.74419,0.0199995,-42.55531,0,144.57,0,54.37156
POSITION,144.5652,-40.24597,0.0199995,-43.25489,0,144.5506,0,54.37156
POSITION,144.8028,-39.76357,0.0199995,-43.93225,0,144.545,0,54.37156
POSITION,145.04,-39.28197,0.0199995,-44.60849,0,144.5432,0,54.37156
POSITION,145.3121,-38.72944,0.0199995,-45.38433,0,144.5427,0,54.37156
POSITION,145.5459,-38.37712,0.0199995,-45.87904,0,144.5426,0,54.37156
POSITION,145.8254,-38.26667,0.0199995,-46.03413,0,144.5425,0,54.37156
POSITION,146.0632,-38.26667,0.0199995,-46.03413,0,144.5425,0,54.37156
POSITION,146.3009,-38.26667,0.0199995,-46.03413,0,144.5425,0,54.37156
POSITION,146.5716,-38.26667,0.0199995,-46.03413,0,144.5425,0,54.37156
POSITION,146.812,-38.26667,0.0199995,-46.03413,0,144.5425,0,54.37156
POSITION,147.1011,-38.28567,0.0199995,-45.83524,0,114.5057,0,54.37156
POSITION,147.3393,-38.34722,0.0199995,-45.19105,0,85.92243,0,54.37156
POSITION,147.5923,-38.43144,0.0199995,-44.30952,0,55.56124,0,54.37156
POSITION,147.8326,-38.51143,0.0199995,-43.47238,0,26.72845,0,54.37156
POSITION,148.0524,-38.58458,0.0199995,-42.70669,0,5.75849,0,54.37156
POSITION,148.3017,-38.66756,0.0199995,-41.83809,0,357.7811,0,54.37156
POSITION,148.5628,-38.7545,0.0199995,-40.9282,0,355.4179,0,54.37156
POSITION,148.834,-38.84475,0.0199995,-39.98354,0,354.7661,0,54.37156
POSITION,149.0549,-38.9183,0.0199995,-39.21369,0,354.6163,0,54.37156
POSITION,149.3221,-39.00722,0.0199995,-38.28298,0,354.5618,0,54.37156
POSITION,149.5864,-39.09521,0.0199995,-37.36206,0,354.5477,0,54.37156
POSITION,149.8005,-39.16648,0.0199995,-36.61605,0,354.5443,0,54.37156
POSITION,150.0514,-39.24999,0.0199995,-35.74196,0,354.5431,0,54.37156
POSITION,150.3014,-39.33323,0.0199995,-34.87073,0,354.5427,0,54.37156
POSITION,150.5475,-39.41514,0.0199995,-34.01337,0,354.5426,0,54.37156
POSITION,150.7973,-39.33823,0.0199995,-33.27548,0,7.688105,0,54.37156
POSITION,151.065,-38.83576,0.0199995,-32.84158,0,38.61425,0,54.37156
POSITION,151.3717,-37.82196,0.0199995,-32.72642,0,73.0547,0,54.37156
POSITION,151.6181,-36.96096,0.0199995,-32.67534,0,82.90865,0,54.37156
POSITION,151.865,-36.09858,0.0199995,-32.62418,0,85.59904,0,54.37156
POSITION,152.11,-35.24242,0.0199995,-32.57339,0,86.32828,0,54.37156
POSITION,152.3725,-34.32521,0.0199995,-32.51898,0,86.5369,0,54.37156
POSITION,152.6171,-33.49947,0.0199995,-32.47,0,94.24441,0,54.37156
POSITION,152.8625,-33.0569,0.0199995,-32.44374,0,123.5764,0,54.37156
POSITION,153.0475,-33.01929,0.0199995,-32.44151,0,143.9475,0,54.37156
POSITION,153.296,-33.01929,0.0199995,-32.44151,0,143.9475,0,54.37156
POSITION,153.5395,-33.01929,0.0199995,-32.44151,0,143.9475,0,54.37156
POSITION,153.825,-33.01929,0.0199995,-32.44151,0,98.33539,0,54.37156
POSITION,154.0821,-33.01929,0.0199995,-32.44151,0,37.37933,0,54.37156
POSITION,154.3465,-33.01929,0.0199995,-32.44151,0,37.37933,0,54.37156
POSITION,154.5558,-33.01929,0.0199995,-32.44151,0,37.37933,0,54.37156
POSITION,154.8156,-33.01929,0.0199995,-32.44151,0,44.3656,0,54.37156
POSITION,155.1216,-33.01929,0.0199995,-32.44151,0,79.6392,0,54.37156
POSITION,155.3705,-32.83379,0.0199995,-32.4305,0,82.79978,0,54.37156
POSITION,155.6182,-32.1578,0.0199995,-32.3904,0,85.43378,0,54.37156
POSITION,155.8653,-31.29438,0.0199995,-32.33918,0,86.28693,0,54.37156
POSITION,156.1091,-30.44246,0.0199995,-32.28864,0,86.51688,0,54.37156
POSITION,156.3509,-29.5977,0.0199995,-32.23853,0,86.5803,0,54.37156
POSITION,156.5972,-28.73721,0.0199995,-32.18748,0,86.59828,0,54.37156
POSITION,156.8391,-27.89196,0.0199995,-32.13734,0,86.60314,0,54.37156
POSITION,157.0824,-27.04181,0.0199995,-32.08691,0,86.60452,0,54.37156
POSITION,157.3299,-26.17725,0.0199995,-32.03562,0,86.6049,0,54.37156
POSITION,157.5738,-25.32493,0.0199995,-31.98506,0,86.605,0,54.37156
POSITION,157.8154,-24.48085,0.0199995,-31.93499,0,86.60503,0,54.37156
POSITION,158.1188,-23.42098,0.0199995,-31.87212,0,86.60503,0,54.37156
POSITION,158.359,-22.58156,0.0199995,-31.82232,0,86.60503,0,54.37156
POSITION,158.6003,-21.73869,0.0199995,-31.77232,0,86.60503,0,54.37156
POSITION,158.8486,-20.8711,0.0199995,-31.72085,0,86.60503,0,54.37156
POSITION,159.0903,-20.02683,0.0199995,-31.67077,0,86.60503,0,54.37156
POSITION,159.3295,-19.19085,0.0199995,-31.62117,0,86.60503,0,54.37156
POSITION,159.5764,-18.3285,0.0199995,-31.57002,0,86.60503,0,54.37156
POSITION,159.8223,-17.46931,0.0199995,-31.51905,0,86.60503,0,54.37156
POSITION,160.0635,-16.62636,0.0199995,-31.46904,0,86.60503,0,54.37156
POSITION,160.3657,-15.57079,0.0199995,-31.40642,0,86.60503,0,54.37156
POSITION,160.6031,-14.7412,0.0199995,-31.35721,0,86.60503,0,54.37156
POSITION,160.8461,-13.89205,0.0199995,-31.30684,0,86.60503,0,54.37156
POSITION,161.0867,-13.05143,0.0199995,-31.25697,0,86.60503,0,54.37156
POSITION,161.3264,-12.21426,0.0199995,-31.20731,0,86.60503,0,54.37156
POSITION,161.5642,-11.38318,0.0199995,-31.158,0,86.60503,0,54.37156
POSITION,161.869,-10.31828,0.0199995,-31.09483,0,86.60503,0,54.37156
POSITION,162.1066,-9.488048,0.0199995,-31.04558,0,86.60503,0,54.37156
POSITION,162.3519,-8.631,0.0199995,-30.99473,0,86.60503,0,54.37156
POSITION,162.5965,-7.776368,0.0199995,-30.94403,0,86.60503,0,54.37156
POSITION,162.8376,-6.93402,0.0199995,-30.89406,0,86.60503,0,54.37156
POSITION,163.077,-6.097667,0.0199995,-30.84445,0,86.60503,0,54.37156
POSITION,163.3209,-5.245419,0.0199995,-30.79389,0,86.60504,0,54.37156
POSITION,163.6216,-4.195008,0.0199995,-30.73157,0,86.60509,0,54.37156
POSITION,163.8623,-3.353951,0.0199995,-30.68168,0,86.60511,0,54.37156
POSITION,164.1,-2.523487,0.0199995,-30.63242,0,86.60514,0,54.37156
POSITION,164.3419,-1.752212,0.0199995,-30.58666,0,86.60509,0,54.37156
POSITION,164.58,-1.386251,0.0199995,-30.56667,0,86.60468,0,54.37156
