HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,166.5308,37.14865,0.0199995,54.75581,0,277.7044,0,50.35438
POSITION,166.7834,36.2708,0.0199995,54.74285,0,276.0344,0,50.35438
POSITION,167.0472,35.71146,0.0199995,54.73459,0,307.6848,0,50.35438
POSITION,167.3106,35.6419,0.0199995,54.73356,0,330.4309,0,50.35438
POSITION,167.5431,35.6419,0.0199995,54.73356,0,330.4309,0,50.35438
POSITION,167.7771,35.6419,0.0199995,54.73356,0,332.462,0,50.35438
POSITION,168.0535,35.6419,0.0199995,54.73356,0,268.1314,0,50.35438
POSITION,168.2991,35.6419,0.0199995,54.73356,0,216.9264,0,50.35438
POSITION,168.5469,35.6419,0.0199995,54.73356,0,216.9264,0,50.35438
POSITION,168.7905,35.6419,0.0199995,54.73356,0,216.9264,0,50.35438
POSITION,169.0595,35.6419,0.0199995,54.73356,0,241.1629,0,50.35438
POSITION,169.2884,35.6419,0.0199995,54.73356,0,269.1991,0,50.35438
POSITION,169.5399,35.41712,0.0199995,54.73024,0,269.1799,0,50.35438
POSITION,169.7887,34.7061,0.0199995,54.71975,0,269.1628,0,50.35438
POSITION,170.0368,33.83774,0.0199995,54.70692,0,269.1565,0,50.35438
POSITION,170.291,32.94804,0.0199995,54.69378,0,269.1545,0,50.35438
POSITION,170.5409,32.07364,0.0199995,54.68087,0,269.154,0,50.35438
POSITION,170.791,31.19835,0.0199995,54.66795,0,269.1538,0,50.35438
POSITION,171.0378,30.33454,0.0199995,54.65519,0,269.1537,0,50.35438
POSITION,171.3219,29.34042,0.0199995,54.6405,0,269.1537,0,50.35438
POSITION,171.5505,28.54052,0.0199995,54.62868,0,269.1537,0,50.35438
POSITION,171.784,27.7233,0.0199995,54.61661,0,269.1537,0,50.35438
POSITION,172.0328,26.85249,0.0199995,54.60375,0,269.1537,0,50.35438
INTERACTION,172.1444,space_man_model (17),25.47325,7.629395E-06,54.58337,50.35438
POSITION,172.2844,26.02057,0.0199995,54.59146,0,269.1537,0,35.70536
POSITION,172.5452,25.37945,0.0199995,54.39288,0,253.8354,0,35.70536
POSITION,172.7876,24.80124,0.0199995,53.80922,0,232.9049,0,35.70536
POSITION,173.0307,24.22355,0.0199995,53.18459,0,225.891,0,35.70536
POSITION,173.3056,23.57026,0.0199995,52.47824,0,223.5794,0,35.70536
POSITION,173.5505,22.98839,0.0199995,51.84908,0,223.0133,0,35.70536
POSITION,173.7997,22.39609,0.0199995,51.20864,0,222.8387,0,35.70536
POSITION,174.0401,21.8248,0.0199995,50.59094,0,222.7876,0,35.70536
POSITION,174.3057,21.19362,0.0199995,49.90847,0,222.7708,0,35.70536
POSITION,174.5549,20.60137,0.0199995,49.2681,0,222.7663,0,35.70536
POSITION,174.8002,20.01837,0.0199995,48.63773,0,222.765,0,35.70536
POSITION,175.0445,19.43781,0.0199995,48.01,0,222.7646,0,35.70536
POSITION,175.2877,18.85989,0.0199995,47.38512,0,222.7645,0,35.70536
POSITION,175.553,18.22957,0.0199995,46.7036,0,222.7644,0,35.70536
POSITION,175.7921,17.69939,0.0199995,46.23185,0,228.9019,0,35.70536
POSITION,176.055,17.27277,0.0199995,46.20878,0,253.7133,0,35.70536
POSITION,176.2894,17.06596,0.0199995,46.62073,0,281.8352,0,35.70536
POSITION,176.5487,17.0337,0.0199995,47.47169,0,312.9569,0,35.70536
POSITION,176.7861,17.03333,0.0199995,48.29956,0,340.6561,0,35.70536
POSITION,177.0464,17.03333,0.0199995,49.21043,0,354.4344,0,35.70536
POSITION,177.2767,17.03333,0.0199995,50.01665,0,358.1501,0,35.70536
POSITION,177.5319,17.03333,0.0199995,50.90992,0,359.454,0,35.70536
POSITION,177.7988,16.80955,0.0199995,51.72065,0,344.0208,0,35.70536
POSITION,178.0289,16.28763,0.0199995,52.11155,0,318.0064,0,35.70536
POSITION,178.2773,15.47136,0.0199995,52.17248,0,288.6883,0,35.70536
POSITION,178.5674,14.45645,0.0199995,52.14308,0,273.134,0,35.70536
POSITION,178.8052,13.62439,0.0199995,52.11898,0,269.8365,0,35.70536
POSITION,179.0525,12.75946,0.0199995,52.09393,0,268.7969,0,35.70536
POSITION,179.2975,11.90212,0.0199995,52.0691,0,268.4816,0,35.70536
POSITION,179.5408,11.0511,0.0199995,52.04445,0,268.3847,0,35.70536
POSITION,179.7886,10.1842,0.0199995,52.01934,0,268.3543,0,35.70536
POSITION,180.0382,9.310812,0.0199995,51.99404,0,268.345,0,35.70536
POSITION,180.3004,8.581585,0.0199995,51.97292,0,293.3926,0,35.70536
POSITION,180.5407,8.389717,0.0199995,51.96736,0,322.6625,0,35.70536
POSITION,180.7842,8.389717,0.0199995,51.96736,0,325.5581,0,35.70536
POSITION,181.0426,8.389717,0.0199995,51.96736,0,325.5581,0,35.70536
POSITION,181.2815,8.389717,0.0199995,51.96736,0,283.5344,0,35.70536
POSITION,181.5364,8.389717,0.0199995,51.96736,0,224.6622,0,35.70536
POSITION,181.8048,8.389717,0.0199995,51.96736,0,209.8373,0,35.70536
POSITION,182.0505,8.389717,0.0199995,51.96736,0,209.8373,0,35.70536
POSITION,182.3002,8.389717,0.0199995,51.96736,0,228.3175,0,35.70536
POSITION,182.5322,8.389717,0.0199995,51.96736,0,256.1026,0,35.70536
POSITION,182.7858,8.299002,0.0199995,51.94609,0,263.5921,0,35.70536
POSITION,183.0359,7.756535,0.0199995,51.81888,0,259.5389,0,35.70536
POSITION,183.2822,6.921589,0.0199995,51.62309,0,257.6411,0,35.70536
POSITION,183.5309,6.074303,0.0199995,51.4244,0,257.0565,0,35.70536
POSITION,183.7755,5.240816,0.0199995,51.22895,0,256.8813,0,35.70536
POSITION,184.0549,4.288683,0.0199995,51.00568,0,256.8231,0,35.70536
POSITION,184.3005,3.451779,0.0199995,50.80943,0,256.809,0,35.70536
POSITION,184.55,2.601349,0.0199995,50.61001,0,256.8047,0,35.70536
POSITION,184.8011,1.745752,0.0199995,50.40937,0,256.8033,0,35.70536
POSITION,185.0495,0.8995122,0.0199995,50.21093,0,256.8029,0,35.70536
POSITION,185.2988,0.0794141,0.0199995,50.23067,0,271.5732,0,35.70536
POSITION,185.5401,-0.6569588,0.0199995,50.62399,0,290.6588,0,35.70536
POSITION,185.7804,-1.385532,0.0199995,51.04469,0,297.0524,0,35.70536
POSITION,186.0542,-2.215432,0.0199995,51.5239,0,299.2118,0,35.70536
POSITION,186.2932,-2.939745,0.0199995,51.94215,0,299.7519,0,35.70536
POSITION,186.5324,-3.664769,0.0199995,52.3608,0,299.9237,0,35.70536
POSITION,186.7977,-4.469094,0.0199995,52.82524,0,299.9813,0,35.70536
POSITION,187.0361,-5.191628,0.0199995,53.24246,0,299.9966,0,35.70536
POSITION,187.2785,-5.926124,0.0199995,53.66658,0,300.0015,0,35.70536
POSITION,187.5411,-6.722003,0.0199995,54.12615,0,300.0032,0,35.70536
INTERACTION,187.6135,Bag_02_Green (2),-7.710266,0.3876953,54.69682,35.70536
POSITION,187.789,-7.396316,0.0199995,54.51553,0,300.0037,0,100
POSITION,188.0307,-7.706833,0.0199995,54.69484,0,300.0039,0,100
POSITION,188.2945,-7.720476,0.0199995,54.53902,0,274.4844,0,100
POSITION,188.537,-7.76059,0.0199995,53.91906,0,245.3943,0,100
POSITION,188.7997,-7.819955,0.0199995,53.00156,0,213.8714,0,100
POSITION,189.036,-7.809946,0.0199995,52.17433,0,191.0073,0,100
POSITION,189.2873,-7.798689,0.0199995,51.2949,0,182.7337,0,100
POSITION,189.5417,-7.787293,0.0199995,50.40454,0,180.2737,0,100
POSITION,189.7913,-7.776114,0.0199995,49.53117,0,179.5668,0,100
POSITION,190.0374,-7.765088,0.0199995,48.66977,0,179.3577,0,100
POSITION,190.2879,-7.753863,0.0199995,47.79288,0,179.2937,0,100
POSITION,190.5352,-7.742789,0.0199995,46.92771,0,179.2748,0,100
POSITION,190.7868,-7.731518,0.0199995,46.04716,0,179.2691,0,100
POSITION,191.033,-7.720487,0.0199995,45.18532,0,179.2674,0,100
POSITION,191.3112,-7.708024,0.0199995,44.21169,0,179.2668,0,100
POSITION,191.558,-7.69697,0.0199995,43.34808,0,179.2667,0,100
POSITION,191.7999,-7.686133,0.0199995,42.5015,0,179.2667,0,100
POSITION,192.0353,-7.675586,0.0199995,41.67748,0,179.2667,0,100
INTERACTION,192.1286,space_man_model (3),-7.659225,7.629395E-06,40.39932,100
POSITION,192.2876,-7.665122,0.0199995,40.85996,0,179.2667,0,83.74223
POSITION,192.5384,-7.659585,0.0199995,40.42747,0,180.1574,0,83.74223
POSITION,192.7806,-7.884996,0.0199995,40.33451,0,205.9233,0,83.74223
POSITION,193.0332,-8.545215,0.0199995,40.50133,0,236.2417,0,83.74223
POSITION,193.2815,-9.364854,0.0199995,40.7892,0,266.0348,0,83.74223
POSITION,193.5318,-10.11953,0.0199995,41.08353,0,289.4404,0,83.74223
POSITION,193.8147,-10.47442,0.0199995,41.22195,0,322.8224,0,83.74223
POSITION,194.0434,-10.47721,0.0199995,41.22304,0,334.9549,0,83.74223
POSITION,194.306,-10.47721,0.0199995,41.22304,0,334.9549,0,83.74223
POSITION,194.5466,-10.47721,0.0199995,41.22304,0,310.359,0,83.74223
POSITION,194.7881,-10.47721,0.0199995,41.22304,0,252.1046,0,83.74223
POSITION,195.0392,-10.47721,0.0199995,41.22304,0,218.5714,0,83.74223
POSITION,195.3101,-10.47721,0.0199995,41.22304,0,218.5714,0,83.74223
POSITION,195.5531,-10.47721,0.0199995,41.22304,0,227.4733,0,83.74223
POSITION,195.7983,-10.47721,0.0199995,41.22304,0,257.3931,0,83.74223
POSITION,196.0397,-10.50864,0.0199995,41.2353,0,276.3756,0,83.74223
POSITION,196.308,-10.95896,0.0199995,41.41093,0,284.9892,0,83.74223
POSITION,196.5497,-11.72525,0.0199995,41.7098,0,289.3032,0,83.74223
POSITION,196.7995,-12.53981,0.0199995,42.0275,0,290.7043,0,83.74223
POSITION,197.0422,-13.33123,0.0199995,42.33617,0,291.119,0,83.74223
POSITION,197.2884,-14.1338,0.0199995,42.64919,0,291.2494,0,83.74223
POSITION,197.5305,-14.9234,0.0199995,42.95715,0,291.289,0,83.74223
POSITION,197.7946,-15.78453,0.0199995,43.29301,0,291.3019,0,83.74223
POSITION,198.0358,-16.57101,0.0199995,43.59976,0,291.3054,0,83.74223
POSITION,198.293,-17.40958,0.0199995,43.92683,0,291.3065,0,83.74223
POSITION,198.5666,-18.30185,0.0199995,44.27483,0,291.3069,0,83.74223
POSITION,198.799,-19.05956,0.0199995,44.57035,0,291.307,0,83.74223
POSITION,199.0294,-19.81073,0.0199995,44.86333,0,291.307,0,83.74223
POSITION,199.2936,-20.67234,0.0199995,45.19939,0,291.307,0,83.74223
POSITION,199.5442,-21.48947,0.0199995,45.51808,0,291.307,0,83.74223
POSITION,199.7856,-22.27668,0.0199995,45.82511,0,291.307,0,83.74223
POSITION,200.0382,-23.10032,0.0199995,46.14635,0,291.307,0,83.74223
POSITION,200.2903,-23.92244,0.0199995,46.467,0,291.307,0,83.74223
POSITION,200.5493,-24.76684,0.0199995,46.79634,0,291.307,0,83.74223
POSITION,200.8026,-25.59305,0.0199995,47.11858,0,291.307,0,83.74223
POSITION,201.0272,-26.32518,0.0199995,47.40413,0,291.307,0,83.74223
POSITION,201.2762,-27.13728,0.0199995,47.72086,0,291.307,0,83.74223
POSITION,201.5307,-27.96716,0.0199995,48.04454,0,291.307,0,83.74223
POSITION,201.7893,-28.81048,0.0199995,48.37346,0,291.307,0,83.74223
POSITION,202.0424,-29.63587,0.0199995,48.69538,0,291.307,0,83.74223
POSITION,202.3018,-30.48146,0.0199995,49.02518,0,291.3071,0,83.74223
POSITION,202.53,-31.22578,0.0199995,49.31548,0,291.3071,0,83.74223
POSITION,202.7863,-32.06129,0.0199995,49.64135,0,291.3071,0,83.74223
POSITION,203.056,-32.94079,0.0199995,49.98438,0,291.3071,0,83.74223
POSITION,203.284,-33.68443,0.0199995,50.27441,0,291.3072,0,83.74223
POSITION,203.5383,-34.5135,0.0199995,50.59778,0,291.3071,0,83.74223
INTERACTION,203.5383,space_man_model (5),-35.37592,7.629395E-06,50.93414,83.74223
POSITION,203.7981,-35.17408,0.0199995,50.85542,0,291.3069,0,76.76099
POSITION,204.0462,-35.37592,0.0199995,50.93414,0,291.3073,0,76.76099
POSITION,204.6192,-35.42185,0.0199995,50.71817,0,222.5371,0,76.76099
POSITION,204.6557,-35.44842,0.0199995,50.59328,0,218.1591,0,76.76099
POSITION,204.7977,-35.55181,0.0199995,50.1072,0,205.0429,0,76.76099
POSITION,205.0504,-35.73581,0.0199995,49.2421,0,195.7737,0,76.76099
POSITION,205.3114,-35.92575,0.0199995,48.34856,0,192.8883,0,76.76099
POSITION,205.5643,-36.09875,0.0199995,47.48058,0,191.7455,0,76.76099
POSITION,205.8071,-36.26489,0.0199995,46.64704,0,191.4183,0,76.76099
POSITION,206.0556,-36.43492,0.0199995,45.79397,0,191.3159,0,76.76099
POSITION,206.3038,-36.60473,0.0199995,44.94199,0,191.2853,0,76.76099
POSITION,206.5429,-36.7683,0.0199995,44.12134,0,191.276,0,76.76099
POSITION,206.7925,-36.9347,0.0199995,43.28643,0,198.3917,0,76.76099
POSITION,207.0318,-37.02519,0.0199995,42.83242,0,227.7821,0,76.76099
POSITION,207.2921,-37.03671,0.0199995,42.77467,0,248.2088,0,76.76099
POSITION,207.5469,-37.03671,0.0199995,42.77467,0,248.2088,0,76.76099
POSITION,207.8019,-37.03671,0.0199995,42.77467,0,238.409,0,76.76099
POSITION,208.0456,-37.03671,0.0199995,42.77467,0,181.4664,0,76.76099
POSITION,208.3413,-37.03671,0.0199995,42.77467,0,140.0647,0,76.76099
POSITION,208.5839,-37.03671,0.0199995,42.77467,0,140.0647,0,76.76099
POSITION,208.8324,-37.03671,0.0199995,42.77467,0,131.2739,0,76.76099
POSITION,209.0488,-37.03671,0.0199995,42.77467,0,160.5557,0,76.76099
POSITION,209.2841,-37.03671,0.0199995,42.77467,0,190.4867,0,76.76099
POSITION,209.5638,-37.09106,0.0199995,42.50198,0,190.8633,0,76.76099
POSITION,209.8163,-37.23964,0.0199995,41.75651,0,191.1426,0,76.76099
POSITION,210.0419,-37.39398,0.0199995,40.98213,0,191.2297,0,76.76099
INTERACTION,210.1472,Box_02_Green,-37.66,0.3180317,39.6475,76.76099
POSITION,210.3154,-37.56744,0.0199995,40.11189,0,191.2595,0,76.76099
POSITION,210.5627,-37.65204,0.0199995,39.68741,0,191.2653,0,76.76099
POSITION,210.7983,-37.66,0.0199995,39.6475,0,191.2656,0,76.76099
POSITION,211.0331,-37.66,0.0199995,39.6475,0,191.2656,0,76.76099
POSITION,211.302,-37.62375,0.0199995,39.67107,0,176.8493,0,76.76099
POSITION,211.5374,-37.27503,0.0199995,39.89788,0,148.6015,0,76.76099
POSITION,211.8169,-36.49025,0.0199995,40.40831,0,115.065,0,76.76099
POSITION,212.0701,-35.74726,0.0199995,40.89155,0,84.67723,0,76.76099
POSITION,212.314,-35.06985,0.0199995,41.41113,0,62.28659,0,76.76099
POSITION,212.5574,-34.39403,0.0199995,41.92966,0,55.41912,0,76.76099
POSITION,212.8195,-33.66632,0.0199995,42.488,0,53.30373,0,76.76099
POSITION,213.0413,-33.05037,0.0199995,42.9606,0,52.77119,0,76.76099
POSITION,213.295,-32.34587,0.0199995,43.50114,0,52.57954,0,76.76099
POSITION,213.5475,-31.64467,0.0199995,44.03914,0,52.5246,0,76.76099
POSITION,213.796,-30.95472,0.0199995,44.56852,0,52.50883,0,76.76099
POSITION,214.0415,-30.27288,0.0199995,45.09167,0,52.50421,0,76.76099
POSITION,214.2858,-29.59453,0.0199995,45.61215,0,52.50284,0,76.76099
POSITION,214.5401,-28.88831,0.0199995,46.15401,0,52.50243,0,76.76099
POSITION,214.7929,-28.18633,0.0199995,46.69262,0,52.50231,0,76.76099
POSITION,215.0365,-27.51008,0.0199995,47.21147,0,52.50228,0,76.76099
POSITION,215.3158,-26.7344,0.0199995,47.80662,0,52.50224,0,76.76099
POSITION,215.5561,-26.06703,0.0199995,48.31866,0,52.50221,0,76.76099
POSITION,215.8026,-25.38256,0.0199995,48.84383,0,52.50218,0,76.76099
POSITION,216.0513,-24.69213,0.0199995,49.37358,0,52.50218,0,76.76099
POSITION,216.2957,-24.0135,0.0199995,49.89428,0,52.50224,0,76.76099
POSITION,216.5336,-23.35297,0.0199995,50.40108,0,52.50232,0,76.76099
INTERACTION,216.569,space_man_model (4),-22.47675,7.629395E-06,51.07337,76.76099
POSITION,216.8073,-22.71459,0.0199995,50.89088,0,52.50238,0,58.82369
POSITION,217.0428,-22.47675,0.0199995,51.07337,0,52.50236,0,58.82369
POSITION,217.3226,-22.44255,0.0199995,50.87961,0,81.69806,0,58.82369
POSITION,217.5851,-22.31624,0.0199995,50.16376,0,113.206,0,58.82369
POSITION,217.8497,-22.15534,0.0199995,49.25183,0,144.9549,0,58.82369
POSITION,218.0514,-22.03265,0.0199995,48.55655,0,160.8138,0,58.82369
POSITION,218.2872,-21.88927,0.0199995,47.74391,0,167.0889,0,58.82369
POSITION,218.5381,-21.7367,0.0199995,46.87925,0,169.1337,0,58.82369
POSITION,218.787,-21.58529,0.0199995,46.02118,0,169.7362,0,58.82369
POSITION,219.0339,-21.43515,0.0199995,45.17026,0,169.9156,0,58.82369
POSITION,219.2839,-21.28312,0.0199995,44.30868,0,169.9702,0,58.82369
POSITION,219.5661,-21.11149,0.0199995,43.33595,0,169.9875,0,58.82369
POSITION,219.813,-20.96136,0.0199995,42.48507,0,169.9915,0,58.82369
POSITION,220.0365,-20.82542,0.0199995,41.7147,0,169.9927,0,58.82369
POSITION,220.2809,-20.7039,0.0199995,41.02599,0,192.6866,0,58.82369
POSITION,220.5333,-20.66459,0.0199995,40.80321,0,223.244,0,58.82369
POSITION,220.7843,-20.66459,0.0199995,40.80321,0,229.6166,0,58.82369
POSITION,221.0298,-20.66459,0.0199995,40.80321,0,229.6166,0,58.82369
POSITION,221.2808,-20.66459,0.0199995,40.80321,0,196.2642,0,58.82369
POSITION,221.5843,-20.66459,0.0199995,40.80321,0,132.9814,0,58.82369
POSITION,221.8569,-20.66459,0.0199995,40.80321,0,122.0257,0,58.82369
POSITION,222.0528,-20.66459,0.0199995,40.80321,0,122.0257,0,58.82369
POSITION,222.2997,-20.66459,0.0199995,40.80321,0,121.3528,0,58.82369
POSITION,222.5544,-20.66459,0.0199995,40.80321,0,155.5018,0,58.82369
POSITION,222.8085,-20.65094,0.0199995,40.72583,0,168.9358,0,58.82369
POSITION,223.0562,-20.55963,0.0199995,40.20837,0,169.5559,0,58.82369
POSITION,223.3096,-20.40711,0.0199995,39.34397,0,169.8655,0,58.82369
POSITION,223.5616,-20.25385,0.0199995,38.47538,0,169.9557,0,58.82369
POSITION,223.8099,-20.10287,0.0199995,37.61969,0,169.982,0,58.82369
POSITION,224.0567,-19.95278,0.0199995,36.76907,0,169.9899,0,58.82369
POSITION,224.3062,-19.80104,0.0199995,35.9091,0,169.9923,0,58.82369
POSITION,224.5629,-19.64488,0.0199995,35.0241,0,169.993,0,58.82369
POSITION,224.7908,-19.50627,0.0199995,34.23852,0,169.9932,0,58.82369
POSITION,225.0408,-19.35426,0.0199995,33.37704,0,169.9933,0,58.82369
POSITION,225.2925,-19.20119,0.0199995,32.50953,0,169.9933,0,58.82369
POSITION,225.5392,-19.05111,0.0199995,31.65896,0,169.9933,0,58.82369
POSITION,225.7817,-18.90364,0.0199995,30.82321,0,169.9933,0,58.82369
POSITION,226.0542,-18.73793,0.0199995,29.88409,0,169.9933,0,58.82369
POSITION,226.2928,-18.5928,0.0199995,29.06156,0,169.9933,0,58.82369
POSITION,226.5351,-18.44542,0.0199995,28.22629,0,169.9933,0,58.82369
POSITION,226.8151,-18.27513,0.0199995,27.26119,0,169.9933,0,58.82369
POSITION,227.0603,-18.12602,0.0199995,26.41614,0,169.9933,0,58.82369
POSITION,227.3076,-17.97562,0.0199995,25.56376,0,169.9933,0,58.82369
POSITION,227.5514,-17.82736,0.0199995,24.72351,0,169.9933,0,58.82369
POSITION,227.7942,-17.67967,0.0199995,23.8865,0,169.9933,0,58.82369
POSITION,228.0398,-17.53033,0.0199995,23.04011,0,169.9933,0,58.82369
POSITION,228.3093,-17.36643,0.0199995,22.11121,0,169.9933,0,58.82369
POSITION,228.5494,-17.22038,0.0199995,21.28354,0,169.9933,0,58.82369
POSITION,228.7967,-17.06998,0.0199995,20.43116,0,169.9933,0,58.82369
POSITION,229.0431,-16.92012,0.0199995,19.58181,0,169.9933,0,58.82369
POSITION,229.2867,-16.77197,0.0199995,18.74222,0,169.9933,0,58.82369
POSITION,229.5299,-16.62408,0.0199995,17.90402,0,169.9933,0,58.82369
POSITION,229.7795,-16.47225,0.0199995,17.04354,0,169.9933,0,58.82369
POSITION,230.0439,-16.31148,0.0199995,16.13241,0,169.9933,0,58.82369
POSITION,230.2919,-16.16065,0.0199995,15.2776,0,169.9933,0,58.82369
POSITION,230.5332,-16.0139,0.0199995,14.44586,0,169.9933,0,58.82369
POSITION,230.7991,-15.85988,0.0199995,13.5308,0,170.3407,0,58.82369
POSITION,231.0383,-15.71739,0.0199995,12.70638,0,170.2537,0,58.82369
POSITION,231.2989,-15.55913,0.0199995,11.80936,0,170.0333,0,58.82369
POSITION,231.5318,-15.41052,0.0199995,11.00844,0,169.5173,0,58.82369
POSITION,231.8039,-15.03515,0.0199995,10.22646,0,153.2792,0,58.82369
POSITION,232.0959,-14.22392,0.0199995,9.879619,0,119.1454,0,58.82369
POSITION,232.3381,-13.3773,0.0199995,9.832828,0,100.7383,0,58.82369
POSITION,232.5686,-12.57201,0.0199995,9.788676,0,95.51495,0,58.82369
POSITION,232.8094,-11.73036,0.0199995,9.742531,0,93.83818,0,58.82369
POSITION,233.0904,-10.74823,0.0199995,9.688684,0,93.30729,0,58.82369
POSITION,233.3196,-9.947231,0.0199995,9.644769,0,93.19146,0,58.82369
POSITION,233.5506,-9.190816,0.0199995,9.603296,0,103.8572,0,58.82369
POSITION,233.818,-8.78956,0.0199995,9.581296,0,137.2429,0,58.82369
POSITION,234.0554,-8.779905,0.0199995,9.580767,0,151.6777,0,58.82369
POSITION,234.2901,-8.779905,0.0199995,9.580767,0,151.6777,0,58.82369
POSITION,234.5604,-8.779905,0.0199995,9.580767,0,137.4981,0,58.82369
POSITION,234.7955,-8.779905,0.0199995,9.580767,0,85.08266,0,58.82369
POSITION,235.0347,-8.779905,0.0199995,9.580767,0,41.02869,0,58.82369
POSITION,235.317,-8.779905,0.0199995,9.580767,0,41.02869,0,58.82369
POSITION,235.5592,-8.779905,0.0199995,9.580767,0,37.1918,0,58.82369
POSITION,235.8098,-8.779905,0.0199995,9.580767,0,64.6157,0,58.82369
POSITION,236.0933,-8.779905,0.0199995,9.580767,0,92.54049,0,58.82369
POSITION,236.3267,-8.520041,0.0199995,9.566519,0,92.81656,0,58.82369
INTERACTION,236.4158,space_man_model,-7.325836,7.629395E-06,9.501045,58.82369
POSITION,236.5566,-7.869553,0.0199995,9.530855,0,92.89033,0,40.4431
POSITION,236.8334,-7.389115,0.0199995,9.534472,0,88.97417,0,40.4431
POSITION,237.0656,-7.455243,0.0199995,9.593374,0,62.69081,0,40.4431
POSITION,237.3044,-7.977375,0.0199995,9.696639,0,34.0284,0,40.4431
POSITION,237.5613,-8.861338,0.0199995,9.829582,0,3.19749,0,40.4431
POSITION,237.7868,-9.574533,0.0199995,10.01023,0,336.1446,0,40.4431
POSITION,238.0366,-10.02873,0.0199995,10.51314,0,329.7055,0,40.4431
POSITION,238.2891,-10.11093,0.0199995,11.32488,0,349.0477,0,40.4431
POSITION,238.5348,-10.09664,0.0199995,12.18457,0,357.3337,0,40.4431
POSITION,238.7961,-10.08144,0.0199995,13.09906,0,359.9267,0,40.4431
POSITION,239.0463,-10.06689,0.0199995,13.97451,0,0.6441718,0,40.4431
POSITION,239.3065,-10.05176,0.0199995,14.88516,0,0.8642594,0,40.4431
POSITION,239.5358,-10.03843,0.0199995,15.68751,0,0.9229792,0,40.4431
POSITION,239.7806,-10.02419,0.0199995,16.54428,0,0.9431525,0,40.4431
POSITION,240.0379,-9.967031,0.0199995,17.43928,0,5.510726,0,40.4431
POSITION,240.2896,-9.72073,0.0199995,18.28521,0,13.04353,0,40.4431
POSITION,240.5388,-9.476903,0.0199995,19.12235,0,15.27407,0,40.4431
POSITION,240.7925,-9.228547,0.0199995,19.97505,0,15.95435,0,40.4431
POSITION,241.0556,-8.971033,0.0199995,20.85918,0,16.15893,0,40.4431
POSITION,241.286,-8.745571,0.0199995,21.63327,0,16.21249,0,40.4431
POSITION,241.5411,-8.495875,0.0199995,22.49056,0,16.23108,0,40.4431
POSITION,241.7868,-8.255373,0.0199995,23.31629,0,16.2364,0,40.4431
POSITION,242.0403,-8.007247,0.0199995,24.16819,0,16.23806,0,40.4431
POSITION,242.2884,-7.764413,0.0199995,25.00193,0,16.23854,0,40.4431
INTERACTION,242.2884,space_man_model (2),-7.502792,7.629395E-06,25.90016,40.4431
POSITION,242.5298,-7.575205,0.0199995,25.65154,0,16.23868,0,30.10024
POSITION,242.8007,-7.44368,0.0199995,25.99107,0,20.86252,0,30.10024
POSITION,243.0394,-7.017084,0.0199995,26.43992,0,35.87274,0,30.10024
POSITION,243.2987,-6.352547,0.0199995,27.05827,0,43.89413,0,30.10024
POSITION,243.5389,-5.737127,0.0199995,27.63091,0,46.0834,0,30.10024
POSITION,243.8129,-5.035126,0.0199995,28.2841,0,46.80603,0,30.10024
POSITION,244.0562,-4.411699,0.0199995,28.86418,0,46.98466,0,30.10024
POSITION,244.2905,-3.811082,0.0199995,29.42304,0,47.03781,0,30.10024
POSITION,244.568,-3.253661,0.0199995,29.94171,0,47.05391,0,30.10024
POSITION,244.8079,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,245.0421,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,245.3195,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,245.5582,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,245.8011,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,246.0362,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,246.3107,-3.083539,0.0199995,30.1,0,47.05655,0,30.10024
POSITION,246.5798,-3.136701,0.0199995,29.97818,0,71.53245,0,30.10024
POSITION,246.809,-3.35347,0.0199995,29.48147,0,99.03225,0,30.10024
POSITION,247.0857,-3.634948,0.0199995,28.83649,0,126.8872,0,30.10024
POSITION,247.2876,-3.685092,0.0199995,28.72159,0,153.474,0,30.10024
POSITION,247.5564,-3.685092,0.0199995,28.72159,0,158.0088,0,30.10024
POSITION,247.7931,-3.685092,0.0199995,28.72159,0,158.0088,0,30.10024
POSITION,248.0891,-3.685092,0.0199995,28.72159,0,111.2206,0,30.10024
POSITION,248.315,-3.685092,0.0199995,28.72159,0,54.37791,0,30.10024
POSITION,248.5485,-3.685092,0.0199995,28.72159,0,43.92348,0,30.10024
POSITION,248.818,-3.685092,0.0199995,28.72159,0,43.92348,0,30.10024
POSITION,249.078,-3.685092,0.0199995,28.72159,0,60.73377,0,30.10024
POSITION,249.3069,-3.685092,0.0199995,28.72159,0,86.51892,0,30.10024
POSITION,249.5835,-3.710791,0.0199995,28.62476,0,119.6382,0,30.10024
POSITION,249.8075,-3.835966,0.0199995,28.15316,0,146.5164,0,30.10024
