HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.069,CURIOSITY,0.038,ACHIEVEMENT,0.491,COMPLETION,0.239,AGGRESSION,1,ADRENALINE,0.751,CAUTION,0.138,EFFICIENCY,0.008,
POSITION,82.00985,-21.99852,0.0199995,-38.44113,0,180.024,0,23.88877
POSITION,82.25784,-21.99888,0.0199995,-39.30913,0,180.0239,0,23.88877
POSITION,82.51105,-21.99924,0.0199995,-40.19529,0,180.0239,0,23.88877
POSITION,82.75845,-21.99959,0.0199995,-41.0611,0,180.0226,0,23.88877
POSITION,83.0081,-21.9996,0.0199995,-41.93492,0,180.0091,0,23.88877
POSITION,83.27291,-21.99964,0.0199995,-42.86177,0,180.0047,0,23.88877
POSITION,83.50866,-21.99968,0.0199995,-43.68697,0,180.0035,0,23.88877
POSITION,83.75615,-21.99972,0.0199995,-44.55318,0,180.0032,0,23.88877
POSITION,84.00642,-21.99976,0.0199995,-45.42909,0,180.0031,0,23.88877
POSITION,84.25623,-21.99981,0.0199995,-46.30343,0,180.003,0,23.88877
POSITION,84.50651,-21.99985,0.0199995,-47.17945,0,180.003,0,23.88877
POSITION,84.75626,-21.9999,0.0199995,-48.05364,0,180.003,0,23.88877
POSITION,85.00533,-21.99994,0.0199995,-48.92542,0,180.003,0,23.88877
POSITION,85.26125,-21.99995,0.0199995,-49.7549,0,193.8441,0,23.88877
POSITION,85.50747,-21.99995,0.0199995,-50.12027,0,224.8178,0,23.88877
POSITION,85.75862,-21.99995,0.0199995,-50.13634,0,239.7439,0,23.88877
POSITION,86.00997,-21.99995,0.0199995,-50.13634,0,239.7439,0,23.88877
POSITION,86.25504,-21.99995,0.0199995,-50.13634,0,212.4563,0,23.88877
POSITION,86.50935,-21.99995,0.0199995,-50.13634,0,151.4222,0,23.88877
POSITION,86.76458,-21.99995,0.0199995,-50.13634,0,121.9812,0,23.88877
POSITION,87.01098,-21.99995,0.0199995,-50.13634,0,121.9812,0,23.88877
POSITION,87.25719,-21.99995,0.0199995,-50.13634,0,130.4103,0,23.88877
POSITION,87.50668,-21.99995,0.0199995,-50.13634,0,162.0318,0,23.88877
POSITION,87.76126,-21.99995,0.0199995,-50.17941,0,179.6266,0,23.88877
POSITION,88.0172,-21.99995,0.0199995,-50.65448,0,179.8242,0,23.88877
POSITION,88.25826,-21.99995,0.0199995,-51.47455,0,179.9405,0,23.88877
POSITION,88.50626,-21.99995,0.0199995,-52.34257,0,179.9812,0,23.88877
POSITION,88.7586,-21.99995,0.0199995,-53.22581,0,179.9944,0,23.88877
POSITION,89.0079,-21.99995,0.0199995,-54.09832,0,179.9987,0,23.88877
POSITION,89.25731,-21.99995,0.0199995,-54.97124,0,180.0002,0,23.88877
POSITION,89.50915,-21.99995,0.0199995,-55.85281,0,180.0008,0,23.88877
POSITION,89.75898,-21.99995,0.0199995,-56.7272,0,180.0014,0,23.88877
POSITION,90.01221,-21.91302,0.0199995,-57.54499,0,174.075,0,23.88877
POSITION,90.25592,-21.47848,0.0199995,-58.04107,0,150.3609,0,23.88877
POSITION,90.51043,-20.67418,0.0199995,-58.23993,0,120.1652,0,23.88877
POSITION,90.77592,-19.75401,0.0199995,-58.36929,0,104.5165,0,23.88877
POSITION,91.01726,-18.91759,0.0199995,-58.48687,0,100.1433,0,23.88877
POSITION,91.26752,-18.05018,0.0199995,-58.6088,0,98.67533,0,23.88877
POSITION,91.50945,-17.21161,0.0199995,-58.72669,0,98.22276,0,23.88877
POSITION,91.76819,-16.31481,0.0199995,-58.85276,0,98.06882,0,23.88877
POSITION,92.02336,-15.43038,0.0199995,-58.97709,0,98.02252,0,23.88877
POSITION,92.26083,-14.61814,0.0199995,-59.08782,0,97.61552,0,23.88877
POSITION,92.51144,-14.08059,0.0199995,-59.07436,0,90.67677,0,23.88877
POSITION,92.76327,-14.02981,0.0199995,-58.90499,0,65.77014,0,23.88877
POSITION,93.01025,-14.45981,0.0199995,-58.6303,0,36.13135,0,23.88877
POSITION,93.27132,-15.27762,0.0199995,-58.28268,0,4.80342,0,23.88877
POSITION,93.52438,-15.75491,0.0199995,-57.80614,0,342.059,0,23.88877
POSITION,93.77007,-15.75699,0.0199995,-57.17281,0,355.2747,0,23.88877
POSITION,94.01553,-15.39188,0.0199995,-56.42356,0,16.67298,0,23.88877
POSITION,94.26312,-14.98722,0.0199995,-55.65721,0,24.23862,0,23.88877
POSITION,94.51116,-14.58187,0.0199995,-54.88956,0,26.68011,0,23.88877
POSITION,94.75905,-14.17675,0.0199995,-54.12236,0,27.46441,0,23.88877
POSITION,95.00935,-13.76772,0.0199995,-53.34772,0,27.71773,0,23.88877
POSITION,95.26478,-13.35027,0.0199995,-52.55716,0,27.79907,0,23.88877
POSITION,95.50916,-12.95089,0.0199995,-51.80079,0,27.82376,0,23.88877
POSITION,95.76237,-12.53708,0.0199995,-51.01712,0,27.83204,0,23.88877
POSITION,96.01085,-12.04722,0.0199995,-50.37517,0,36.56134,0,23.88877
POSITION,96.26328,-11.28932,0.0199995,-50.14108,0,63.34563,0,23.88877
POSITION,96.51527,-10.40746,0.0199995,-50.12402,0,80.87987,0,23.88877
POSITION,96.76646,-9.52848,0.0199995,-50.107,0,86.36908,0,23.88877
POSITION,97.01778,-8.649024,0.0199995,-50.08998,0,88.09768,0,23.88877
POSITION,97.26111,-7.797523,0.0199995,-50.07351,0,88.63216,0,23.88877
POSITION,97.51324,-6.915249,0.0199995,-50.05643,0,88.8099,0,23.88877
POSITION,97.77048,-6.015049,0.0199995,-50.03901,0,88.86607,0,23.88877
POSITION,98.01418,-5.162257,0.0199995,-50.02251,0,88.88262,0,23.88877
POSITION,98.26102,-4.298367,0.0199995,-50.01709,0,89.47717,0,23.88877
POSITION,98.51391,-3.447153,0.0199995,-50.01532,0,100.3684,0,23.88877
POSITION,98.75896,-3.011399,0.0199995,-50.01443,0,130.2932,0,23.88877
POSITION,99.00862,-2.972552,0.0199995,-50.01435,0,149.1117,0,23.88877
POSITION,99.25735,-2.972552,0.0199995,-50.01435,0,149.1117,0,23.88877
POSITION,99.50933,-2.972552,0.0199995,-50.01435,0,129.3006,0,23.88877
POSITION,99.76533,-2.972552,0.0199995,-50.01435,0,69.57286,0,23.88877
POSITION,100.0137,-2.972552,0.0199995,-50.01435,0,31.05165,0,23.88877
POSITION,100.2618,-2.972552,0.0199995,-50.01435,0,31.05165,0,23.88877
POSITION,100.5154,-2.972552,0.0199995,-50.01435,0,38.68752,0,23.88877
POSITION,100.7596,-2.972552,0.0199995,-50.01435,0,67.94978,0,23.88877
POSITION,101.0175,-2.947915,0.0199995,-50.01431,0,88.89722,0,23.88877
POSITION,101.2658,-2.545425,0.0199995,-50.01348,0,89.38265,0,23.88877
POSITION,101.5165,-1.716999,0.0199995,-50.01178,0,89.71757,0,23.88877
POSITION,101.7702,-0.8291145,0.0199995,-50.00995,0,89.8308,0,23.88877
POSITION,102.0117,0.01633282,0.0199995,-50.00821,0,89.86512,0,23.88877
POSITION,102.2616,0.8908227,0.0199995,-50.00641,0,89.87659,0,23.88877
POSITION,102.5117,1.766129,0.0199995,-50.0046,0,89.88027,0,23.88877
POSITION,102.7626,2.644615,0.0199995,-50.00279,0,89.88151,0,23.88877
POSITION,103.0146,3.526259,0.0199995,-49.99072,0,89.27985,0,23.88877
POSITION,103.2642,4.399495,0.0199995,-49.97007,0,88.8465,0,23.88877
POSITION,103.5107,5.262198,0.0199995,-49.94966,0,88.70995,0,23.88877
POSITION,103.7629,6.144409,0.0199995,-49.9288,0,88.6655,0,23.88877
POSITION,104.014,7.022951,0.0199995,-49.90802,0,88.6516,0,23.88877
POSITION,104.2634,7.895696,0.0199995,-49.88739,0,88.64719,0,23.88877
POSITION,104.5132,8.769639,0.0199995,-49.86672,0,88.64581,0,23.88877
POSITION,104.7635,9.645766,0.0199995,-49.84599,0,88.64538,0,23.88877
POSITION,105.0139,10.52184,0.0199995,-49.82528,0,88.64523,0,23.88877
POSITION,105.2633,11.39454,0.0199995,-49.80465,0,88.64511,0,23.88877
POSITION,105.514,12.27168,0.0199995,-49.78389,0,88.6451,0,23.88877
POSITION,105.7596,13.13105,0.0199995,-49.76357,0,88.64516,0,23.88877
POSITION,106.0126,14.01626,0.0199995,-49.74263,0,88.64509,0,23.88877
POSITION,106.2615,14.88681,0.0199995,-49.72205,0,88.64499,0,23.88877
POSITION,106.5189,15.56109,0.0199995,-49.7061,0,88.64497,0,23.88877
POSITION,106.7653,15.81724,0.0199995,-49.70004,0,88.64497,0,23.88877
POSITION,107.0176,15.79823,0.0199995,-49.70224,0,97.85384,0,23.88877
POSITION,107.2596,15.426,0.0199995,-49.74284,0,126.8958,0,23.88877
POSITION,107.5064,14.62656,0.0199995,-49.83003,0,156.5042,0,23.88877
POSITION,107.7556,13.75947,0.0199995,-49.92461,0,186.4094,0,23.88877
POSITION,108.0048,12.89232,0.0199995,-50.01919,0,216.3167,0,23.88877
POSITION,108.2549,12.02224,0.0199995,-50.1141,0,244.9801,0,23.88877
POSITION,108.5072,11.1442,0.0199995,-50.20987,0,257.8218,0,23.88877
POSITION,108.7575,10.27356,0.0199995,-50.30483,0,261.8715,0,23.88877
POSITION,109.0074,9.404089,0.0199995,-50.39967,0,263.1654,0,23.88877
POSITION,109.2588,8.529345,0.0199995,-50.49507,0,263.5814,0,23.88877
POSITION,109.5074,7.664586,0.0199995,-50.58941,0,263.7128,0,23.88877
POSITION,109.7559,6.799849,0.0199995,-50.68371,0,263.7551,0,23.88877
POSITION,110.0097,5.916863,0.0199995,-50.78002,0,263.7689,0,23.88877
POSITION,110.2584,5.051499,0.0199995,-50.8744,0,263.7732,0,23.88877
POSITION,110.5098,4.176796,0.0199995,-50.96981,0,263.7746,0,23.88877
POSITION,110.7581,3.312634,0.0199995,-51.06408,0,263.7751,0,23.88877
POSITION,111.005,2.453661,0.0199995,-51.15777,0,263.7751,0,23.88877
POSITION,111.2566,1.578138,0.0199995,-51.25326,0,263.7751,0,23.88877
POSITION,111.5089,0.700384,0.0199995,-51.34901,0,263.7751,0,23.88877
POSITION,111.7596,-0.1572653,0.0199995,-51.44256,0,270.7297,0,23.88877
POSITION,112.008,-0.656603,0.0199995,-51.49703,0,300.4951,0,23.88877
POSITION,112.2618,-0.7223331,0.0199995,-51.50419,0,323.3664,0,23.88877
POSITION,112.5075,-0.7223331,0.0199995,-51.50419,0,323.3664,0,23.88877
POSITION,112.7571,-0.7223331,0.0199995,-51.50419,0,311.6422,0,23.88877
POSITION,113.006,-0.7223331,0.0199995,-51.50419,0,251.8573,0,23.88877
POSITION,113.2564,-0.7223331,0.0199995,-51.50419,0,203.841,0,23.88877
POSITION,113.5052,-0.7223331,0.0199995,-51.50419,0,203.841,0,23.88877
POSITION,113.7589,-0.7223331,0.0199995,-51.50419,0,209.2122,0,23.88877
POSITION,114.0051,-0.7223331,0.0199995,-51.50419,0,238.669,0,23.88877
POSITION,114.2591,-0.7301829,0.0199995,-51.50491,0,263.596,0,23.88877
POSITION,114.5071,-1.06284,0.0199995,-51.53536,0,264.1239,0,23.88877
POSITION,114.7557,-1.845351,0.0199995,-51.60699,0,264.5446,0,23.88877
POSITION,115.0059,-2.717456,0.0199995,-51.68683,0,264.6981,0,23.88877
POSITION,115.2589,-3.599353,0.0199995,-51.76756,0,264.7475,0,23.88877
POSITION,115.5087,-4.469932,0.0199995,-51.84724,0,264.763,0,23.88877
POSITION,115.7609,-5.349125,0.0199995,-51.92771,0,264.768,0,23.88877
POSITION,116.0092,-6.214355,0.0199995,-52.0069,0,264.7696,0,23.88877
POSITION,116.2585,-7.083612,0.0199995,-52.08646,0,264.7701,0,23.88877
POSITION,116.5068,-7.948682,0.0199995,-52.16563,0,264.7701,0,23.88877
POSITION,116.756,-8.817489,0.0199995,-52.24515,0,264.7701,0,23.88877
POSITION,117.0052,-9.686184,0.0199995,-52.32467,0,264.7702,0,23.88877
POSITION,117.2557,-10.55919,0.0199995,-52.40457,0,264.7702,0,23.88877
POSITION,117.5055,-11.42979,0.0199995,-52.48424,0,264.7702,0,23.88877
POSITION,117.7587,-12.31237,0.0199995,-52.56503,0,264.7702,0,23.88877
POSITION,118.0074,-13.17939,0.0199995,-52.64438,0,264.7702,0,23.88877
POSITION,118.2565,-14.04732,0.0199995,-52.72382,0,264.7702,0,23.88877
POSITION,118.5053,-14.91466,0.0199995,-52.8032,0,264.7702,0,23.88877
POSITION,118.7589,-15.79878,0.0199995,-52.88411,0,264.7702,0,23.88877
POSITION,119.0049,-16.65596,0.0199995,-52.96256,0,264.7702,0,23.88877
POSITION,119.2569,-17.53457,0.0199995,-53.04298,0,264.7702,0,23.88877
POSITION,119.5061,-18.40287,0.0199995,-53.12246,0,264.7702,0,23.88877
POSITION,119.7549,-19.27028,0.0199995,-53.20185,0,264.7702,0,23.88877
POSITION,120.0093,-20.15681,0.0199995,-53.283,0,264.7702,0,23.88877
POSITION,120.2582,-21.0245,0.0199995,-53.36243,0,264.7702,0,23.88877
POSITION,120.5093,-21.89948,0.0199995,-53.44252,0,264.7702,0,23.88877
POSITION,120.7567,-22.76214,0.0199995,-53.52148,0,264.7702,0,23.88877
POSITION,121.0076,-23.63655,0.0199995,-53.60152,0,264.7702,0,23.88877
POSITION,121.2567,-24.50466,0.0199995,-53.68098,0,264.7702,0,23.88877
POSITION,121.5094,-25.38552,0.0199995,-53.76161,0,264.7702,0,23.88877
POSITION,121.7568,-26.24779,0.0199995,-53.84054,0,264.7702,0,23.88877
POSITION,122.0117,-27.13623,0.0199995,-53.92186,0,264.7702,0,23.88877
POSITION,122.255,-27.98408,0.0199995,-53.99946,0,264.7702,0,23.88877
POSITION,122.5092,-28.87005,0.0199995,-54.08055,0,264.7702,0,23.88877
POSITION,122.7553,-29.72803,0.0199995,-54.15909,0,264.7702,0,23.88877
POSITION,123.0084,-30.60985,0.0199995,-54.23981,0,264.7702,0,23.88877
POSITION,123.2552,-31.47011,0.0199995,-54.31856,0,264.7703,0,23.88877
POSITION,123.5085,-32.13118,0.0199995,-54.38571,0,264.2985,0,23.88877
POSITION,123.7567,-32.28319,0.0199995,-54.42088,0,255.1817,0,23.88877
POSITION,124.0062,-31.9404,0.0199995,-54.42538,0,225.2503,0,23.88877
POSITION,124.2557,-31.14723,0.0199995,-54.40167,0,195.3027,0,23.88877
POSITION,124.5078,-30.26557,0.0199995,-54.37263,0,165.0581,0,23.88877
POSITION,124.7582,-29.38943,0.0199995,-54.34379,0,135.0025,0,23.88877
POSITION,125.0147,-28.49613,0.0199995,-54.31437,0,112.3599,0,23.88877
POSITION,125.2578,-27.94359,0.0199995,-54.29616,0,142.4168,0,23.88877
POSITION,125.5083,-27.83899,0.0199995,-54.29271,0,168.8123,0,23.88877
POSITION,125.7565,-27.83899,0.0199995,-54.29271,0,168.8123,0,23.88877
POSITION,126.0057,-27.83899,0.0199995,-54.29271,0,164.1157,0,23.88877
POSITION,126.2642,-27.83899,0.0199995,-54.29271,0,103.8241,0,23.88877
POSITION,126.5124,-27.83899,0.0199995,-54.29271,0,50.13006,0,23.88877
POSITION,126.7621,-27.83899,0.0199995,-54.29271,0,50.13006,0,23.88877
POSITION,127.0165,-27.83899,0.0199995,-54.29271,0,50.18258,0,23.88877
POSITION,127.2647,-27.83899,0.0199995,-54.29271,0,80.05585,0,23.88877
POSITION,127.5107,-27.83899,0.0199995,-54.29271,0,108.2425,0,23.88877
POSITION,127.7597,-27.58294,0.0199995,-54.28428,0,99.97114,0,23.88877
POSITION,128.0105,-26.84195,0.0199995,-54.25987,0,92.36213,0,23.88877
POSITION,128.2619,-25.96241,0.0199995,-54.23091,0,89.44822,0,23.88877
POSITION,128.5103,-25.09313,0.0199995,-54.20229,0,88.53881,0,23.88877
POSITION,128.7614,-24.21511,0.0199995,-54.17337,0,88.24762,0,23.88877
POSITION,129.0099,-23.34571,0.0199995,-54.14474,0,88.15645,0,23.88877
POSITION,129.2675,-22.4446,0.0199995,-54.11508,0,88.12685,0,23.88877
POSITION,129.5127,-21.58665,0.0199995,-54.08682,0,88.11804,0,23.88877
POSITION,129.7598,-20.72239,0.0199995,-54.05836,0,88.11518,0,23.88877
POSITION,130.0108,-19.84451,0.0199995,-54.02945,0,88.11427,0,23.88877
POSITION,130.2665,-18.95023,0.0199995,-54,0,88.11395,0,23.88877
POSITION,130.5114,-18.09339,0.0199995,-53.97179,0,88.11391,0,23.88877
POSITION,130.7674,-17.19784,0.0199995,-53.94229,0,88.11391,0,23.88877
POSITION,131.0137,-16.33618,0.0199995,-53.9139,0,88.11391,0,23.88877
POSITION,131.2602,-15.47391,0.0199995,-53.88552,0,88.11391,0,23.88877
POSITION,131.5174,-14.57447,0.0199995,-53.8559,0,88.11391,0,23.88877
POSITION,131.7607,-13.72335,0.0199995,-53.82787,0,88.11391,0,23.88877
POSITION,132.0121,-12.84388,0.0199995,-53.7989,0,88.11391,0,23.88877
POSITION,132.2677,-11.94992,0.0199995,-53.76945,0,88.11391,0,23.88877
POSITION,132.5145,-11.08679,0.0199995,-53.74104,0,88.11391,0,23.88877
POSITION,132.7692,-10.19544,0.0199995,-53.71169,0,88.11391,0,23.88877
POSITION,133.015,-9.335673,0.0199995,-53.68338,0,88.11391,0,23.88877
POSITION,133.2613,-8.474311,0.0199995,-53.65501,0,88.11391,0,23.88877
POSITION,133.5189,-7.573104,0.0199995,-53.62533,0,88.11391,0,23.88877
POSITION,133.7617,-6.723832,0.0199995,-53.59735,0,88.11391,0,23.88877
POSITION,134.0182,-5.826421,0.0199995,-53.5678,0,88.11391,0,23.88877
POSITION,134.2662,-4.959023,0.0199995,-53.53925,0,88.11391,0,23.88877
POSITION,134.5097,-4.106957,0.0199995,-53.51119,0,88.11391,0,23.88877
POSITION,134.766,-3.210199,0.0199995,-53.48534,0,88.3679,0,23.88877
POSITION,135.0181,-2.328261,0.0199995,-53.46775,0,88.70361,0,23.88877
POSITION,135.2616,-1.476131,0.0199995,-53.45074,0,88.80698,0,23.88877
POSITION,135.5122,-0.5991803,0.0199995,-53.43325,0,88.84119,0,23.88877
POSITION,135.7666,0.2911797,0.0199995,-53.41549,0,88.85208,0,23.88877
POSITION,136.016,1.16381,0.0199995,-53.39807,0,88.85543,0,23.88877
POSITION,136.2663,2.039536,0.0199995,-53.3806,0,88.85648,0,23.88877
POSITION,136.513,2.902951,0.0199995,-53.36337,0,88.85684,0,23.88877
POSITION,136.7617,3.773218,0.0199995,-53.346,0,88.85691,0,23.88877
POSITION,137.0147,4.658736,0.0199995,-53.32833,0,88.85692,0,23.88877
POSITION,137.2636,5.529695,0.0199995,-53.31096,0,88.85696,0,23.88877
POSITION,137.5168,6.415667,0.0199995,-53.29327,0,88.85697,0,23.88877
POSITION,137.7655,7.285734,0.0199995,-53.27591,0,88.85699,0,23.88877
POSITION,138.0118,8.147546,0.0199995,-53.25872,0,88.85699,0,23.88877
POSITION,138.2678,9.043284,0.0199995,-53.24084,0,88.85699,0,23.88877
POSITION,138.5149,9.672851,0.0199995,-53.22828,0,117.6544,0,23.88877
POSITION,138.7565,9.823117,0.0199995,-53.22527,0,147.3722,0,23.88877
POSITION,139.0078,9.823117,0.0199995,-53.22527,0,148.6726,0,23.88877
POSITION,139.2573,9.823117,0.0199995,-53.22527,0,148.6726,0,23.88877
POSITION,139.5142,9.823117,0.0199995,-53.22527,0,92.80859,0,23.88877
POSITION,139.7614,9.823117,0.0199995,-53.22527,0,33.30246,0,23.88877
POSITION,140.0085,9.823117,0.0199995,-53.22527,0,29.16077,0,23.88877
POSITION,140.2612,9.823117,0.0199995,-53.22527,0,29.16077,0,23.88877
POSITION,140.5181,9.823117,0.0199995,-53.22527,0,55.2531,0,23.88877
POSITION,140.7672,9.823117,0.0199995,-53.22527,0,85.27623,0,23.88877
POSITION,141.0107,9.996604,0.0199995,-53.22181,0,88.83298,0,23.88877
POSITION,141.2592,10.65668,0.0199995,-53.20863,0,88.84771,0,23.88877
POSITION,141.5088,11.53004,0.0199995,-53.1912,0,88.85414,0,23.88877
POSITION,141.7634,12.42084,0.0199995,-53.17341,0,88.85629,0,23.88877
POSITION,142.0105,13.28565,0.0199995,-53.15616,0,88.85695,0,23.88877
POSITION,142.2692,14.19076,0.0199995,-53.1381,0,88.85719,0,23.88877
POSITION,142.5157,15.05318,0.0199995,-53.1209,0,88.85722,0,23.88877
POSITION,142.7657,15.9283,0.0199995,-53.10345,0,88.85722,0,23.88877
POSITION,143.0111,16.78705,0.0199995,-53.08633,0,88.85722,0,23.88877
POSITION,143.2604,17.65908,0.0199995,-53.06894,0,88.85722,0,23.88877
POSITION,143.5123,18.54067,0.0199995,-53.05135,0,88.85722,0,23.88877
POSITION,143.7589,19.40349,0.0199995,-53.03415,0,88.85718,0,23.88877
POSITION,144.0149,20.29952,0.0199995,-53.01628,0,88.85709,0,23.88877
POSITION,144.2632,21.16841,0.0199995,-52.99895,0,88.85696,0,23.88877
POSITION,144.5202,22.06772,0.0199995,-52.981,0,88.85693,0,23.88877
POSITION,144.7677,22.93383,0.0199995,-52.96371,0,88.85701,0,23.88877
INTERACTION,144.9959,space_man_model (18),24.71565,7.629395E-06,-52.92817,23.88877
POSITION,145.0148,23.79802,0.0199995,-52.94647,0,88.90952,0,4.661619
POSITION,145.26,24.64325,0.0199995,-53.06867,0,95.78922,0,4.661619
POSITION,145.5161,25.52617,0.0199995,-53.22218,0,98.60696,0,4.661619
POSITION,145.7658,26.38723,0.0199995,-53.37188,0,99.46434,0,4.661619
POSITION,146.0124,27.23778,0.0199995,-53.51975,0,99.73467,0,4.661619
POSITION,146.2635,28.10337,0.0199995,-53.67025,0,99.82255,0,4.661619
POSITION,146.5095,28.95183,0.0199995,-53.81776,0,99.84996,0,4.661619
POSITION,146.7607,29.82074,0.0199995,-53.7933,0,90.27157,0,4.661619
POSITION,147.0131,30.69498,0.0199995,-53.66748,0,84.46161,0,4.661619
POSITION,147.2622,31.55777,0.0199995,-53.5433,0,82.65398,0,4.661619
POSITION,147.5107,32.41892,0.0199995,-53.41936,0,82.07922,0,4.661619
POSITION,147.7616,33.28804,0.0199995,-53.29427,0,81.89497,0,4.661619
POSITION,148.0099,34.14841,0.0199995,-53.17044,0,81.83711,0,4.661619
POSITION,148.2605,35.01644,0.0199995,-53.04551,0,81.81853,0,4.661619
POSITION,148.5103,35.88193,0.0199995,-52.92095,0,81.81261,0,4.661619
POSITION,148.7648,36.76356,0.0199995,-52.79405,0,81.81073,0,4.661619
INTERACTION,148.869,Bag_02_Green (1),38.08974,0.3876953,-52.60318,4.661619
POSITION,149.011,37.55816,0.0199995,-52.67968,0,81.81046,0,93.6362
POSITION,149.2623,38.01108,0.0199995,-52.60779,0,80.90496,0,93.6362
POSITION,149.5097,37.99419,0.0199995,-52.49417,0,57.96395,0,93.6362
POSITION,149.7617,37.47634,0.0199995,-52.32383,0,27.71951,0,93.6362
POSITION,150.0075,36.67074,0.0199995,-52.12597,0,358.2313,0,93.6362
POSITION,150.2598,36.19112,0.0199995,-51.73955,0,336.1129,0,93.6362
POSITION,150.5095,36.17155,0.0199995,-51.14664,0,351.1853,0,93.6362
POSITION,150.7626,36.54749,0.0199995,-50.38466,0,15.50138,0,93.6362
POSITION,151.0141,36.96599,0.0199995,-49.61073,0,24.32031,0,93.6362
POSITION,151.2647,37.38316,0.0199995,-48.83927,0,27.10664,0,93.6362
POSITION,151.5084,37.78872,0.0199995,-48.0893,0,27.97765,0,93.6362
POSITION,151.7598,38.13847,0.03826445,-47.4425,0,50.20713,0,93.6362
POSITION,152.0093,38.25534,0.05376387,-47.22638,0,80.15054,0,93.6362
POSITION,152.267,38.25534,0.05376387,-47.22638,0,88.01831,0,93.6362
POSITION,152.5193,38.25534,0.05376387,-47.22638,0,88.01831,0,93.6362
POSITION,152.7635,38.25534,0.05376387,-47.22638,0,44.95739,0,93.6362
POSITION,153.0093,38.25534,0.05376387,-47.22638,0,344.5069,0,93.6362
POSITION,153.2615,38.25534,0.05376387,-47.22638,0,328.6891,0,93.6362
POSITION,153.5126,38.25534,0.05376387,-47.22638,0,328.6891,0,93.6362
POSITION,153.7598,38.25534,0.05376387,-47.22638,0,349.2881,0,93.6362
POSITION,154.0126,38.25534,0.05376387,-47.22638,0,19.47533,0,93.6362
POSITION,154.2593,38.31369,0.06150204,-47.11848,0,27.6864,0,93.6362
POSITION,154.5094,38.59967,0.09943049,-46.58962,0,28.10513,0,93.6362
POSITION,154.76,39.01633,0.121126,-45.81911,0,28.30775,0,93.6362
POSITION,155.0099,39.43229,0.1517695,-45.04988,0,28.37186,0,93.6362
POSITION,155.2583,39.93958,0.1754547,-44.35355,0,35.25108,0,93.6362
POSITION,155.5097,40.5469,0.1797447,-43.71685,0,40.9995,0,93.6362
POSITION,155.7673,41.1693,0.1841411,-43.06436,0,42.83716,0,93.6362
POSITION,156.0166,41.77161,0.1883957,-42.43291,0,43.38975,0,93.6362
POSITION,156.2606,42.26696,0.1920431,-41.78388,0,37.36153,0,93.6362
POSITION,156.5105,42.32915,0.1933196,-40.98702,0,12.9903,0,93.6362
POSITION,156.7598,42.15431,0.1932726,-40.13205,0,356.3012,0,93.6362
POSITION,157.0091,41.97954,0.1915354,-39.27739,0,350.9592,0,93.6362
POSITION,157.2576,41.80524,0.1855993,-38.42507,0,349.2508,0,93.6362
POSITION,157.5085,41.62929,0.1796066,-37.56462,0,348.6989,0,93.6362
INTERACTION,157.6014,space_man_model (19),41.36542,7.629395E-06,-36.27439,93.6362
POSITION,157.762,41.46688,0.1740758,-36.77051,0,348.5294,0,68.18684
POSITION,158.0091,41.42518,0.171081,-36.32174,0,353.3837,0,68.18684
POSITION,158.2585,41.79212,0.170487,-36.08038,0,21.6912,0,68.18684
POSITION,158.5108,42.59044,0.1722079,-36.02384,0,51.96438,0,68.18684
POSITION,158.7597,43.46116,0.1746781,-36.05443,0,77.83342,0,68.18684
POSITION,159.0176,44.36319,0.177237,-36.08611,0,87.68253,0,68.18684
POSITION,159.26,45.21096,0.1796422,-36.1159,0,90.59145,0,68.18684
POSITION,159.5095,46.08381,0.1821183,-36.14656,0,91.56101,0,68.18684
POSITION,159.7625,46.9687,0.1846288,-36.17765,0,91.87126,0,68.18684
POSITION,160.0112,47.83867,0.1880495,-36.20822,0,91.96732,0,68.18684
POSITION,160.2643,48.72407,0.1930383,-36.23933,0,91.99825,0,68.18684
POSITION,160.5117,49.58929,0.1979133,-36.26972,0,92.00779,0,68.18684
POSITION,160.7599,50.45772,0.2028064,-36.30023,0,92.01086,0,68.18684
POSITION,161.0162,51.35386,0.2078557,-36.33172,0,92.01187,0,68.18684
POSITION,161.2599,52.20638,0.2126592,-36.36168,0,92.01218,0,68.18684
POSITION,161.5164,53.10361,0.2177147,-36.3932,0,92.01221,0,68.18684
POSITION,161.7645,53.97143,0.2226044,-36.42371,0,92.01208,0,68.18684
POSITION,162.0092,54.82684,0.222601,-36.45375,0,92.01189,0,68.18684
INTERACTION,162.0266,space_man_model (22),55.86392,7.629395E-06,-36.49018,68.18684
POSITION,162.2606,55.54085,0.1991303,-36.47883,0,92.01186,0,48.11222
POSITION,162.5163,55.96883,0.1850485,-36.49845,0,92.42051,0,48.11222
POSITION,162.7618,56.72254,0.1601768,-36.5588,0,93.85927,0,48.11222
POSITION,163.0132,57.59923,0.131238,-36.63218,0,94.4933,0,48.11222
POSITION,163.2662,58.48161,0.1021116,-36.70604,0,94.69386,0,48.11222
POSITION,163.5153,59.35053,0.07342903,-36.77878,0,94.7561,0,48.11222
POSITION,163.7634,60.21576,0.0901529,-36.8512,0,94.77587,0,48.11222
POSITION,164.015,61.09346,0.1055565,-36.92467,0,94.78229,0,48.11222
POSITION,164.2597,61.94687,0.1045893,-36.99612,0,94.78427,0,48.11222
