HEADER,SAMPLE,4
HEADER,HEURISTICS,EXPERIENCE,0.8898419,CURIOSITY,0.1054824,ACHIEVEMENT,0.0124824,COMPLETION,0.03192533,AGGRESSION,0.9998302,ADRENALINE,0.9703323,CAUTION,0.189617,EFFICIENCY,0.6369109,
POSITION,92.50583,-12.00087,0.5109868,9.829532,0,0.01218107,0
POSITION,92.75809,-12.00068,0.5109868,10.71259,0,0.01196396,0
POSITION,93.00726,-12.00049,0.5109868,11.58473,0,0.01183773,0
POSITION,93.25674,-12.00032,0.5109868,12.45778,0,0.01174649,0
POSITION,93.50974,-11.96771,0.5128812,13.3342,0,2.437021,0
POSITION,93.75735,-11.59355,0.5153546,14.0942,0,19.79511,0
POSITION,94.00906,-11.12714,0.5179863,14.84161,0,28.09489,0
POSITION,94.25568,-10.67017,0.5205647,15.57389,0,30.70514,0
POSITION,94.50928,-10.20025,0.5232162,16.32693,0,31.56821,0
POSITION,94.7569,-9.741411,0.5258052,17.06221,0,31.8368,0
POSITION,95.00918,-9.273943,0.5109868,17.81132,0,31.92463,0
POSITION,95.25632,-8.815979,0.5174483,18.5452,0,31.9522,0
POSITION,95.50605,-8.452233,0.5278812,19.12809,0,57.53503,0
POSITION,95.75574,-8.348363,0.5308605,19.29454,0,87.52417,0
POSITION,96.00986,-8.348363,0.5308605,19.29454,0,91.39246,0
POSITION,96.2593,-8.348363,0.5308605,19.29454,0,91.39246,0
POSITION,96.50591,-8.348363,0.5308605,19.29454,0,41.39367,0
POSITION,96.75739,-8.348363,0.5308605,19.29454,0,340.5404,0
POSITION,97.00524,-8.348363,0.5308605,19.29454,0,332.8252,0
POSITION,97.25753,-8.348363,0.5308605,19.29454,0,332.8252,0
POSITION,97.50729,-8.348363,0.5308605,19.29454,0,357.3081,0
POSITION,97.75671,-8.348363,0.5308605,19.29454,0,27.08454,0
POSITION,98.00811,-8.460443,0.5330521,19.43748,0,8.443458,0
POSITION,98.2586,-8.877337,0.5657845,19.96915,0,340.3844,0
POSITION,98.5066,-9.412906,0.5109868,20.65217,0,327.8819,0
POSITION,98.75658,-9.95282,0.5109868,21.34073,0,323.8163,0
POSITION,99.00678,-10.49314,0.5109868,22.02983,0,322.5131,0
INTERACTION,99.18515,Impling,-11.48961,0.5,23.30064
POSITION,99.25435,-11.02785,0.5109868,22.71174,0,322.0984,0
POSITION,99.50896,-11.60266,0.5109868,23.30212,0,316.1095,0
POSITION,99.7633,-12.25309,0.5109868,23.41037,0,291.3804,0
POSITION,100.0064,-12.88516,0.5109868,23.03191,0,262.2119,0
POSITION,100.2591,-13.40694,0.5109868,22.35923,0,231.8909,0
POSITION,100.5063,-13.53372,0.5109868,21.52314,0,203.365,0
INTERACTION,100.6549,Impling (1),-13.64,0.5,20.01
POSITION,100.7568,-13.59515,0.5109868,20.64861,0,190.1955,0
POSITION,101.0101,-13.73846,0.5300008,19.91095,0,192.4967,0
POSITION,101.2594,-14.11367,0.5262042,19.61803,0,215.4362,0
POSITION,101.5054,-14.70708,0.522474,19.7624,0,244.9575,0
POSITION,101.7568,-15.45276,0.5109868,20.21608,0,275.1193,0
POSITION,102.0144,-16.21437,0.5109868,20.69924,0,293.9496,0
POSITION,102.2583,-16.9351,0.5109868,21.15648,0,299.6075,0
POSITION,102.5065,-17.66871,0.5109868,21.62188,0,301.4912,0
POSITION,102.7571,-18.40915,0.5109868,22.09162,0,302.1032,0
POSITION,103.0055,-19.14347,0.5109868,22.55746,0,302.2981,0
POSITION,103.2566,-19.88566,0.5109868,23.02831,0,302.3615,0
POSITION,103.5059,-20.62244,0.5109868,23.49573,0,302.3815,0
POSITION,103.7588,-21.36986,0.5109868,23.96989,0,302.388,0
POSITION,104.0068,-22.10287,0.5109868,24.43491,0,302.3901,0
POSITION,104.2566,-22.84096,0.5109868,24.90315,0,302.3907,0
